id,answer
796,186
797,182
798,178
799,182
800,176
801,166
802,174
803,171
804,158
805,171
806,175
807,152
808,171
809,170
810,176
811,183
812,151
813,184
814,165
815,180
816,171
817,183
818,186
819,177
820,153
821,152
822,171
823,170
824,153
825,184
826,150
827,164
828,162
829,174
830,154
831,170
832,182
833,169
834,177
835,186
836,183
837,150
838,170
839,174
840,153
841,165
842,176
843,163
844,150
845,174
846,173
847,163
848,180
849,175
850,174
851,156
852,184
853,161
854,160
855,183
856,180
857,165
858,163
859,150
860,182
861,151
862,164
863,188
864,174
865,151
866,153
867,170
868,158
869,183
870,179
871,167
872,173
873,178
874,174
875,176
876,162
877,188
878,159
879,150
880,168
881,176
882,151
883,175
884,170
885,151
886,168
887,155
888,168
889,177
890,178
891,186
892,158
893,171
894,164
895,159
896,174
897,169
898,178
899,161
900,175
901,154
902,182
903,177
904,150
905,151
906,168
907,168
908,155
909,165
910,171
911,156
912,151
913,165
914,158
915,152
916,164
917,158
918,183
919,175
920,154
921,177
922,181
923,184
924,183
925,168
926,175
927,183
928,174
929,153
930,158
931,172
932,175
933,174
934,176
935,170
936,153
937,158
938,188
939,188
940,182
941,160
942,162
943,153
944,165
945,185
946,161
947,175
948,179
949,183
950,164
951,187
952,183
953,157
954,167
955,162
956,181
957,160
958,155
959,160
960,186
961,156
962,170
963,178
964,153
965,175
966,160
967,168
968,183
969,163
970,150
971,175
972,168
973,156
974,167
975,151
976,168
977,171
978,172
979,173
980,169
981,168
982,165
983,155
984,160
985,179
986,177
987,167
988,157
989,173
990,173
991,175
992,165
993,183
994,152
995,182
996,179
997,169
998,156
999,184
1000,152
1001,176
1002,151
1003,185
1004,169
1005,172
1006,163
1007,167
1008,162
1009,160
1010,168
1011,165
1012,181
1013,178
1014,170
1015,153
1016,180
1017,156
1018,154
1019,157
1020,153
1021,155
1022,155
1023,157
1024,187
1025,157
1026,184
1027,188
1028,172
1029,186
1030,161
1031,174
1032,154
1033,184
1034,178
1035,188
1036,181
1037,153
1038,173
1039,157
1040,158
1041,177
1042,159
1043,152
1044,154
1045,155
1046,156
1047,174
1048,184
1049,171
1050,159
1051,167
1052,153
1053,163
1054,184
1055,169
1056,172
1057,151
1058,161
1059,166
1060,160
1061,158
1062,154
1063,186
1064,174
1065,188
1066,184
1067,159
1068,151
1069,180
1070,170
1071,185
1072,160
1073,168
1074,185
1075,181
1076,184
1077,162
1078,154
1079,182
1080,171
1081,164
1082,172
1083,151
1084,174
1085,152
1086,169
1087,155
1088,175
1089,187
1090,177
1091,179
1092,175
1093,165
1094,164
1095,150
1096,186
1097,188
1098,163
1099,154
1100,187
1101,174
1102,178
1103,172
1104,178
1105,158
1106,188
1107,155
1108,179
1109,179
1110,188
1111,185
1112,167
1113,170
1114,151
1115,160
1116,185
1117,154
1118,177
1119,156
1120,166
1121,182
1122,158
1123,178
1124,153
1125,167
1126,181
1127,166
1128,151
1129,185
1130,169
1131,171
1132,180
1133,178
1134,159
1135,154
1136,176
1137,179
1138,155
1139,155
1140,188
1141,163
1142,184
1143,176
1144,160
1145,154
1146,186
1147,153
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,164
1155,180
1156,159
1157,183
1158,151
1159,161
1160,154
1161,154
1162,157
1163,155
1164,151
1165,175
1166,155
1167,170
1168,154
1169,156
1170,184
1171,178
1172,153
1173,155
1174,188
1175,182
1176,184
1177,160
1178,155
1179,173
1180,155
1181,175
1182,152
1183,161
1184,165
1185,187
1186,188
1187,156
1188,169
1189,175
1190,157
1191,174
1192,173
1193,157
1194,151
1195,163
1196,158
1197,163
1198,160
1199,186
1200,186
1201,159
1202,172
1203,174
1204,155
1205,153
1206,152
1207,180
1208,162
1209,175
1210,165
1211,181
1212,180
1213,166
1214,175
1215,188
1216,174
1217,163
1218,153
1219,170
1220,187
1221,174
1222,181
1223,163
1224,170
1225,177
1226,167
1227,172
1228,161
1229,163
1230,185
1231,150
1232,180
1233,185
1234,167
1235,185
1236,182
1237,165
1238,152
1239,177
1240,183
1241,180
1242,152
1243,181
1244,165
1245,168
1246,172
1247,165
1248,161
1249,180
1250,151
1251,165
1252,178
1253,165
1254,171
1255,168
1256,162
1257,161
1258,165
1259,171
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,159
1267,175
1268,151
1269,187
1270,157
1271,165
1272,179
1273,159
1274,172
1275,177
1276,174
1277,173
1278,186
1279,166
1280,163
1281,178
1282,169
1283,177
1284,162
1285,188
1286,165
1287,171
1288,171
1289,160
1290,153
1291,184
1292,150
1293,170
1294,167
1295,173
1296,185
1297,186
1298,154
1299,172
1300,161
1301,152
1302,169
1303,155
1304,176
1305,187
1306,161
1307,158
1308,182
1309,168
1310,171
1311,176
1312,150
1313,170
1314,175
1315,173
1316,159
1317,166
1318,160
1319,165
1320,172
1321,184
1322,166
1323,152
1324,182
1325,153
1326,156
1327,176
1328,185
1329,168
1330,166
1331,155
1332,167
1333,182
1334,169
1335,157
1336,182
1337,153
1338,174
1339,174
1340,154
1341,161
1342,168
1343,167
1344,161
1345,152
1346,164
1347,157
1348,173
1349,177
1350,156
1351,154
1352,180
1353,154
1354,161
1355,150
1356,160
1357,163
1358,172
1359,171
1360,177
1361,159
1362,152
1363,154
1364,172
1365,157
1366,154
1367,160
1368,173
1369,168
1370,170
1371,158
1372,186
1373,182
1374,183
1375,156
1376,152
1377,167
1378,162
1379,183
1380,178
1381,156
1382,154
1383,155
1384,186
1385,175
1386,163
1387,170
1388,188
1389,171
1390,179
1391,171
1392,155
1393,167
1394,153
1395,188
1396,164
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,159
1404,154
1405,178
1406,156
1407,175
1408,168
1409,181
1410,181
1411,168
1412,163
1413,166
1414,158
1415,166
1416,187
1417,174
1418,178
1419,180
1420,174
1421,168
1422,174
1423,151
1424,179
1425,179
1426,169
1427,188
1428,162
1429,158
1430,154
1431,180
1432,159
1433,173
1434,165
1435,159
1436,150
1437,158
1438,154
1439,170
1440,162
1441,159
1442,176
1443,166
1444,157
1445,164
1446,186
1447,162
1448,185
1449,160
1450,165
1451,158
1452,151
1453,152
1454,161
1455,165
1456,162
1457,152
1458,155
1459,183
1460,179
1461,166
1462,171
1463,155
1464,153
1465,177
1466,153
1467,167
1468,180
1469,169
1470,160
1471,151
1472,181
1473,178
1474,157
1475,169
1476,177
1477,167
1478,164
1479,172
1480,173
1481,160
1482,178
1483,163
1484,154
1485,167
1486,153
1487,173
1488,184
1489,180
1490,177
1491,177
1492,185
1493,166
1494,187
1495,185
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,187
1503,154
1504,176
1505,154
1506,170
1507,178
1508,152
1509,168
1510,167
1511,171
1512,152
1513,182
1514,150
1515,186
1516,173
1517,172
1518,161
1519,170
1520,173
1521,153
1522,172
1523,186
1524,174
1525,187
1526,177
1527,187
1528,153
1529,168
1530,165
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,159
1541,187
1542,153
1543,172
1544,175
1545,151
1546,174
1547,153
1548,163
1549,151
1550,150
1551,184
1552,169
1553,157
1554,184
1555,156
1556,167
1557,156
1558,156
1559,179
1560,171
1561,153
1562,163
1563,178
1564,184
1565,156
1566,152
1567,159
1568,151
1569,175
1570,185
1571,174
1572,181
1573,150
1574,173
1575,179
1576,156
1577,180
1578,185
1579,186
1580,168
1581,159
1582,185
1583,151
1584,170
1585,155
1586,159
1587,188
1588,165
1589,188
1590,165
1591,153
1592,156
1593,178
1594,167
1595,161
1596,170
1597,162
1598,174
1599,157
1600,163
1601,150
1602,150
1603,164
1604,165
1605,153
1606,157
1607,170
1608,151
1609,184
1610,150
1611,171
1612,173
1613,173
1614,163
1615,187
1616,159
1617,178
1618,172
1619,187
1620,167
1621,184
1622,188
1623,178
1624,158
1625,166
1626,154
1627,175
1628,152
1629,151
1630,186
1631,181
1632,155
1633,157
1634,168
1635,163
1636,175
1637,156
1638,159
1639,188
1640,152
1641,185
1642,154
1643,175
1644,168
1645,183
1646,150
1647,150
1648,178
1649,188
1650,156
1651,155
1652,154
1653,163
1654,154
1655,175
1656,183
1657,177
1658,182
1659,186
1660,179
1661,165
1662,151
1663,188
1664,181
1665,180
1666,162
1667,168
1668,151
1669,167
1670,182
1671,155
1672,154
1673,151
1674,151
1675,172
1676,177
1677,165
1678,158
1679,160
1680,187
1681,179
1682,176
1683,154
1684,186
1685,188
1686,160
1687,170
1688,158
1689,187
1690,172
1691,177
1692,151
1693,158
1694,156
1695,150
1696,160
1697,160
1698,158
1699,153
1700,178
1701,182
1702,157
1703,176
1704,163
1705,175
1706,169
1707,185
1708,175
1709,181
1710,182
1711,183
1712,160
1713,154
1714,168
1715,151
1716,171
1717,182
1718,177
1719,188
1720,171
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,164
1728,185
1729,157
1730,173
1731,177
1732,188
1733,185
1734,175
1735,150
1736,167
1737,170
1738,158
1739,161
1740,152
1741,164
1742,177
1743,187
1744,170
1745,161
1746,155
1747,181
1748,173
1749,183
1750,156
1751,172
1752,161
1753,170
1754,183
1755,150
1756,186
1757,170
1758,187
1759,180
1760,186
1761,154
1762,167
1763,185
1764,154
1765,157
1766,161
1767,177
1768,169
1769,167
1770,187
1771,153
1772,167
1773,158
1774,178
1775,178
1776,183
1777,180
1778,174
1779,152
1780,183
1781,185
1782,161
1783,154
1784,182
1785,183
1786,156
1787,185
1788,169
1789,178
1790,159
1791,172
1792,184
1793,162
1794,172
1795,154
1796,164
1797,167
1798,181
1799,171
1800,166
1801,155
1802,188
1803,182
1804,172
1805,162
1806,167
1807,165
1808,150
1809,164
1810,188
1811,173
1812,187
1813,187
1814,152
1815,188
1816,184
1817,151
1818,150
1819,178
1820,175
1821,159
1822,171
1823,167
1824,188
1825,171
1826,161
1827,153
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,174
1835,183
1836,154
1837,152
1838,186
1839,188
1840,181
1841,154
1842,167
1843,158
1844,184
1845,168
1846,180
1847,150
1848,153
1849,150
1850,161
1851,170
1852,152
1853,175
1854,159
1855,174
1856,167
1857,182
1858,186
1859,184
1860,185
1861,153
1862,177
1863,153
1864,174
1865,188
1866,186
1867,174
1868,156
1869,173
1870,167
1871,170
1872,169
1873,178
1874,176
1875,181
1876,161
1877,187
1878,151
1879,164
1880,175
1881,161
1882,186
1883,187
1884,177
1885,182
1886,166
1887,188
1888,165
1889,150
1890,157
1891,172
1892,153
1893,183
1894,154
1895,181
1896,158
1897,163
1898,174
1899,150
1900,153
1901,186
1902,161
1903,170
1904,184
1905,166
1906,155
1907,158
1908,153
1909,184
1910,180
1911,185
1912,188
1913,166
1914,172
1915,175
1916,172
1917,174
1918,150
1919,160
1920,160
1921,187
1922,186
1923,181
1924,178
1925,176
1926,183
1927,178
1928,176
1929,152
1930,160
1931,156
1932,155
1933,156
1934,165
1935,160
1936,153
1937,184
1938,150
1939,183
1940,156
1941,161
1942,175
1943,173
1944,170
1945,158
1946,182
1947,170
1948,156
1949,162
1950,158
1951,182
1952,178
1953,177
1954,180
1955,172
1956,185
1957,150
1958,169
1959,180
1960,171
1961,175
1962,165
1963,185
1964,151
1965,168
1966,155
1967,171
1968,187
1969,166
1970,156
1971,169
1972,171
1973,151
1974,187
1975,181
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,187
1984,168
1985,162
1986,150
1987,165
1988,182
1989,157
1990,161
1991,178
1992,162
1993,184
1994,168
1995,162
1996,186
1997,174
1998,160
1999,160
2000,150
2001,157
2002,174
2003,187
2004,169
2005,153
2006,171
2007,156
2008,183
2009,187
2010,173
2011,184
2012,154
2013,188
2014,187
2015,179
2016,169
2017,165
2018,154
2019,156
2020,182
2021,157
2022,156
2023,159
2024,153
2025,162
2026,156
2027,181
2028,183
2029,187
2030,178
2031,165
2032,183
2033,163
2034,170
2035,174
2036,178
2037,187
2038,159
2039,156
2040,154
2041,177
2042,171
2043,187
2044,150
2045,170
2046,157
2047,173
2048,161
2049,171
2050,168
2051,167
2052,160
2053,188
2054,155
2055,186
2056,177
2057,182
2058,177
2059,185
2060,175
2061,173
2062,154
2063,173
2064,164
2065,153
2066,158
2067,155
2068,154
2069,184
2070,156
2071,175
2072,182
2073,163
2074,185
2075,169
2076,168
2077,183
2078,178
2079,174
2080,157
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,180
2088,163
2089,180
2090,159
2091,170
2092,150
2093,155
2094,155
2095,151
2096,165
2097,176
2098,185
2099,174
2100,163
2101,181
2102,175
2103,151
2104,184
2105,185
2106,184
2107,184
2108,150
2109,174
2110,179
2111,166
2112,168
2113,164
2114,175
2115,181
2116,182
2117,159
2118,178
2119,156
2120,162
2121,174
2122,152
2123,154
2124,160
2125,184
2126,158
2127,159
2128,163
2129,161
2130,170
2131,166
2132,156
2133,175
2134,153
2135,175
2136,159
2137,178
2138,163
2139,186
2140,186
2141,167
2142,187
2143,166
2144,179
2145,188
2146,163
2147,177
2148,166
2149,153
2150,154
2151,181
2152,161
2153,159
2154,151
2155,165
2156,183
2157,185
2158,186
2159,161
2160,176
2161,166
2162,174
2163,170
2164,184
2165,153
2166,164
2167,175
2168,166
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,182
2176,180
2177,163
2178,175
2179,182
2180,185
2181,173
2182,185
2183,156
2184,157
2185,152
2186,179
2187,150
2188,178
2189,151
2190,184
2191,166
2192,186
2193,156
2194,162
2195,160
2196,178
2197,159
2198,168
2199,181
2200,164
2201,171
2202,172
2203,170
2204,152
2205,187
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,164
2216,188
2217,155
2218,188
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,160
2226,173
2227,152
2228,174
2229,171
2230,152
2231,188
2232,171
2233,152
2234,171
2235,175
2236,163
2237,156
2238,152
2239,185
2240,176
2241,176
2242,156
2243,159
2244,167
2245,171
2246,187
2247,159
2248,150
2249,180
2250,159
2251,188
2252,155
2253,154
2254,179
2255,160
2256,180
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,155
2264,165
2265,168
2266,150
2267,172
2268,162
2269,180
2270,177
2271,161
2272,176
2273,174
2274,151
2275,166
2276,166
2277,171
2278,172
2279,152
2280,153
2281,185
2282,180
2283,175
2284,175
2285,180
2286,156
2287,168
2288,154
2289,157
2290,157
2291,151
2292,167
2293,171
2294,163
2295,161
2296,186
2297,175
2298,173
2299,180
2300,162
2301,181
2302,161
2303,153
2304,163
2305,157
2306,158
2307,170
2308,187
2309,177
2310,179
2311,154
2312,168
2313,167
2314,151
2315,162
2316,156
2317,167
2318,174
2319,153
2320,158
2321,156
2322,184
2323,160
2324,187
2325,173
2326,151
2327,176
2328,161
2329,179
2330,163
2331,171
2332,159
2333,168
2334,166
2335,180
2336,188
2337,151
2338,188
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,188
2346,168
2347,175
2348,152
2349,188
2350,163
2351,181
2352,156
2353,153
2354,181
2355,160
2356,150
2357,157
2358,173
2359,156
2360,160
2361,170
2362,162
2363,174
2364,163
2365,183
2366,154
2367,159
2368,178
2369,186
2370,185
2371,169
2372,163
2373,171
2374,156
2375,180
2376,176
2377,160
2378,174
2379,173
2380,171
2381,170
2382,179
2383,151
2384,174
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,187
2392,173
2393,164
2394,188
2395,188
2396,179
2397,188
2398,172
2399,163
2400,177
2401,173
2402,164
2403,172
2404,173
2405,167
2406,176
2407,171
2408,177
2409,157
2410,187
2411,171
2412,163
2413,184
2414,184
2415,186
2416,169
2417,155
2418,169
2419,170
2420,183
2421,154
2422,154
2423,175
2424,160
2425,167
2426,164
2427,165
2428,170
2429,170
2430,184
2431,164
2432,184
2433,186
2434,161
2435,173
2436,152
2437,155
2438,150
2439,171
2440,150
2441,181
2442,150
2443,161
2444,161
2445,173
2446,163
2447,164
2448,183
2449,184
2450,185
2451,161
2452,179
2453,178
2454,168
2455,158
2456,179
2457,174
2458,180
2459,160
2460,182
2461,153
2462,184
2463,151
2464,175
2465,185
2466,172
2467,150
2468,158
2469,162
2470,150
2471,154
2472,171
2473,169
2474,172
2475,156
2476,155
2477,188
2478,178
2479,171
2480,188
2481,180
2482,154
2483,174
2484,168
2485,150
2486,168
2487,157
2488,176
2489,188
2490,158
2491,158
2492,179
2493,173
2494,158
2495,152
2496,167
2497,165
2498,165
2499,167
2500,150
2501,155
2502,151
2503,174
2504,159
2505,160
2506,162
2507,161
2508,158
2509,164
2510,170
2511,187
2512,158
2513,163
2514,159
2515,150
2516,152
2517,167
2518,188
2519,158
2520,154
2521,171
2522,165
2523,185
2524,185
2525,155
2526,171
2527,178
2528,183
2529,182
2530,163
2531,151
2532,179
2533,166
2534,186
2535,163
2536,181
2537,173
2538,171
2539,153
2540,161
2541,156
2542,183
2543,187
2544,170
2545,157
2546,183
2547,161
2548,181
2549,150
2550,168
2551,181
2552,187
2553,181
2554,170
2555,182
2556,185
2557,155
2558,175
2559,182
2560,172
2561,155
2562,174
2563,166
2564,184
2565,153
2566,168
2567,187
2568,153
2569,171
2570,188
2571,160
2572,163
2573,175
2574,169
2575,183
2576,167
2577,182
2578,186
2579,160
2580,175
2581,182
2582,160
2583,186
2584,182
2585,162
2586,174
2587,170
2588,181
2589,178
2590,168
2591,175
2592,185
2593,177
2594,175
2595,183
2596,152
2597,187
2598,164
2599,172
2600,159
2601,153
2602,168
2603,187
2604,177
2605,151
2606,173
2607,178
2608,172
2609,170
2610,152
2611,171
2612,168
2613,179
2614,184
2615,166
2616,151
2617,176
2618,169
2619,187
2620,159
2621,171
2622,160
2623,160
2624,174
2625,169
2626,151
2627,175
2628,178
2629,157
2630,169
2631,161
2632,178
2633,186
2634,157
2635,171
2636,170
2637,154
2638,160
2639,150
2640,169
2641,182
2642,178
2643,159
2644,179
2645,183
2646,188
2647,177
2648,170
2649,158
2650,163
2651,188
2652,181
2653,175
2654,150
2655,182
2656,183
2657,178
2658,179
2659,154
2660,160
2661,183
2662,179
2663,170
2664,151
2665,154
2666,159
2667,164
2668,171
2669,179
2670,154
2671,152
2672,179
2673,152
2674,158
2675,166
2676,187
2677,172
2678,159
2679,174
2680,168
2681,163
2682,168
2683,180
2684,171
2685,186
2686,162
2687,180
2688,182
2689,188
2690,186
2691,169
2692,168
2693,179
2694,150
2695,165
2696,180
2697,160
2698,150
2699,153
2700,188
2701,151
2702,162
2703,151
2704,161
2705,175
2706,168
2707,181
2708,181
2709,178
2710,165
2711,174
2712,187
2713,183
2714,177
2715,151
2716,152
2717,154
2718,188
2719,154
2720,164
2721,180
2722,157
2723,156
2724,156
2725,151
2726,188
2727,150
2728,153
2729,151
2730,158
2731,153
2732,183
2733,185
2734,170
2735,170
2736,165
2737,169
2738,184
2739,167
2740,153
2741,181
2742,181
2743,168
2744,185
2745,169
2746,185
2747,170
2748,186
2749,178
2750,157
2751,177
2752,170
2753,186
2754,175
2755,168
2756,167
2757,165
2758,184
2759,167
2760,154
2761,182
2762,164
2763,170
2764,174
2765,173
2766,185
2767,150
2768,172
2769,159
2770,174
2771,183
2772,178
2773,156
2774,164
2775,171
2776,151
2777,174
2778,185
2779,168
2780,156
2781,165
2782,178
2783,188
2784,180
2785,157
2786,161
2787,169
2788,154
2789,186
2790,187
2791,153
2792,177
2793,152
2794,161
2795,156
2796,157
2797,169
2798,150
2799,159
2800,184
2801,151
2802,155
2803,183
2804,183
2805,162
2806,158
2807,166
2808,188
2809,155
2810,184
2811,168
2812,178
2813,156
2814,180
2815,175
2816,184
2817,151
2818,159
2819,169
2820,158
2821,165
2822,153
2823,165
2824,170
2825,186
2826,165
2827,157
2828,164
2829,160
2830,163
2831,177
2832,173
2833,177
2834,162
2835,187
2836,168
2837,166
2838,178
2839,167
2840,164
2841,166
2842,164
2843,150
2844,175
2845,174
2846,184
2847,173
2848,163
2849,168
2850,179
2851,166
2852,188
2853,184
2854,163
2855,168
2856,156
2857,154
2858,169
2859,158
2860,173
2861,188
2862,177
2863,178
2864,165
2865,181
2866,173
2867,188
2868,185
2869,175
2870,163
2871,176
2872,176
2873,151
2874,163
2875,175
2876,168
2877,177
2878,155
2879,183
2880,177
2881,181
2882,154
2883,168
2884,176
2885,186
2886,151
2887,174
2888,158
2889,188
2890,163
2891,156
2892,187
2893,180
2894,171
2895,151
2896,184
2897,152
2898,159
2899,159
2900,175
2901,152
2902,183
2903,175
2904,184
2905,161
2906,166
2907,188
2908,175
2909,160
2910,173
2911,172
2912,163
2913,163
2914,170
2915,154
2916,177
2917,164
2918,177
2919,175
2920,175
2921,153
2922,161
2923,153
2924,181
2925,174
2926,180
2927,172
2928,185
2929,158
2930,151
2931,158
2932,182
2933,165
2934,157
2935,184
2936,171
2937,185
2938,184
2939,150
2940,187
2941,151
2942,169
2943,153
2944,183
2945,154
2946,158
2947,150
2948,161
2949,154
2950,152
2951,157
2952,177
2953,186
2954,175
2955,157
2956,154
2957,173
2958,159
2959,162
2960,179
2961,151
2962,164
2963,157
2964,151
2965,169
2966,166
2967,162
2968,187
2969,177
2970,182
2971,164
2972,160
2973,164
2974,159
2975,181
2976,181
2977,168
2978,171
2979,155
2980,181
2981,151
2982,175
2983,174
2984,164
2985,162
2986,168
2987,161
2988,170
2989,176
2990,179
2991,185
2992,154
2993,188
2994,174
2995,184
2996,170
2997,168
