id,answer
796,186
797,186
798,180
799,182
800,159
801,166
802,174
803,171
804,167
805,175
806,170
807,152
808,175
809,170
810,174
811,182
812,151
813,187
814,170
815,178
816,171
817,183
818,177
819,188
820,153
821,156
822,171
823,170
824,153
825,184
826,150
827,160
828,158
829,174
830,153
831,171
832,182
833,168
834,180
835,182
836,182
837,161
838,156
839,160
840,153
841,165
842,164
843,155
844,150
845,174
846,171
847,154
848,180
849,171
850,174
851,159
852,184
853,161
854,170
855,187
856,180
857,165
858,161
859,150
860,178
861,151
862,159
863,188
864,174
865,153
866,153
867,182
868,162
869,186
870,179
871,161
872,173
873,178
874,187
875,176
876,159
877,188
878,159
879,150
880,168
881,167
882,151
883,175
884,160
885,151
886,168
887,155
888,168
889,177
890,178
891,182
892,159
893,171
894,162
895,159
896,159
897,159
898,178
899,161
900,175
901,154
902,182
903,173
904,150
905,154
906,168
907,168
908,187
909,163
910,164
911,171
912,151
913,165
914,158
915,152
916,164
917,169
918,180
919,172
920,154
921,177
922,187
923,184
924,186
925,169
926,175
927,183
928,176
929,153
930,158
931,169
932,175
933,174
934,166
935,156
936,153
937,158
938,188
939,188
940,178
941,156
942,166
943,153
944,172
945,185
946,161
947,175
948,177
949,183
950,164
951,187
952,181
953,185
954,171
955,151
956,181
957,160
958,155
959,161
960,150
961,157
962,170
963,178
964,153
965,173
966,153
967,168
968,186
969,173
970,150
971,168
972,168
973,156
974,166
975,151
976,174
977,171
978,158
979,173
980,169
981,168
982,165
983,155
984,157
985,179
986,177
987,167
988,150
989,173
990,173
991,175
992,165
993,186
994,152
995,182
996,179
997,166
998,156
999,184
1000,152
1001,176
1002,151
1003,156
1004,169
1005,172
1006,158
1007,176
1008,174
1009,159
1010,175
1011,164
1012,181
1013,177
1014,186
1015,153
1016,184
1017,162
1018,154
1019,153
1020,153
1021,155
1022,158
1023,157
1024,187
1025,156
1026,184
1027,188
1028,173
1029,182
1030,162
1031,174
1032,154
1033,184
1034,178
1035,184
1036,181
1037,153
1038,173
1039,156
1040,156
1041,182
1042,169
1043,152
1044,153
1045,155
1046,156
1047,174
1048,184
1049,171
1050,156
1051,167
1052,153
1053,163
1054,184
1055,164
1056,172
1057,151
1058,164
1059,166
1060,156
1061,156
1062,154
1063,186
1064,174
1065,188
1066,185
1067,159
1068,151
1069,180
1070,172
1071,185
1072,160
1073,168
1074,185
1075,181
1076,165
1077,163
1078,154
1079,186
1080,171
1081,164
1082,171
1083,151
1084,174
1085,152
1086,169
1087,157
1088,173
1089,187
1090,177
1091,183
1092,175
1093,165
1094,174
1095,150
1096,186
1097,187
1098,169
1099,161
1100,187
1101,174
1102,175
1103,163
1104,178
1105,158
1106,188
1107,155
1108,180
1109,178
1110,186
1111,185
1112,172
1113,179
1114,154
1115,160
1116,185
1117,154
1118,177
1119,156
1120,184
1121,182
1122,160
1123,178
1124,156
1125,163
1126,181
1127,166
1128,151
1129,185
1130,169
1131,169
1132,180
1133,177
1134,159
1135,153
1136,176
1137,179
1138,161
1139,155
1140,188
1141,171
1142,182
1143,176
1144,168
1145,154
1146,186
1147,154
1148,188
1149,165
1150,174
1151,158
1152,187
1153,163
1154,169
1155,180
1156,159
1157,183
1158,151
1159,153
1160,154
1161,154
1162,162
1163,161
1164,151
1165,164
1166,155
1167,170
1168,154
1169,157
1170,179
1171,178
1172,153
1173,155
1174,185
1175,182
1176,178
1177,170
1178,155
1179,173
1180,155
1181,175
1182,152
1183,161
1184,165
1185,187
1186,181
1187,156
1188,167
1189,175
1190,157
1191,174
1192,169
1193,157
1194,151
1195,163
1196,158
1197,188
1198,167
1199,181
1200,187
1201,158
1202,171
1203,174
1204,155
1205,153
1206,152
1207,180
1208,161
1209,168
1210,165
1211,181
1212,177
1213,169
1214,175
1215,188
1216,174
1217,167
1218,153
1219,169
1220,187
1221,174
1222,181
1223,163
1224,174
1225,182
1226,173
1227,172
1228,164
1229,179
1230,183
1231,150
1232,179
1233,185
1234,173
1235,185
1236,182
1237,155
1238,152
1239,177
1240,185
1241,178
1242,152
1243,181
1244,167
1245,174
1246,164
1247,167
1248,161
1249,180
1250,151
1251,165
1252,178
1253,161
1254,152
1255,160
1256,162
1257,161
1258,167
1259,172
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,158
1267,175
1268,151
1269,175
1270,157
1271,165
1272,179
1273,171
1274,172
1275,177
1276,174
1277,173
1278,186
1279,166
1280,156
1281,178
1282,169
1283,177
1284,162
1285,188
1286,165
1287,171
1288,171
1289,160
1290,154
1291,184
1292,150
1293,170
1294,167
1295,173
1296,185
1297,184
1298,154
1299,172
1300,161
1301,152
1302,169
1303,156
1304,174
1305,185
1306,161
1307,164
1308,182
1309,176
1310,171
1311,170
1312,150
1313,173
1314,175
1315,173
1316,159
1317,166
1318,175
1319,165
1320,172
1321,184
1322,166
1323,152
1324,187
1325,153
1326,172
1327,174
1328,150
1329,168
1330,172
1331,160
1332,159
1333,180
1334,169
1335,157
1336,180
1337,153
1338,174
1339,173
1340,154
1341,161
1342,168
1343,167
1344,156
1345,152
1346,184
1347,151
1348,173
1349,186
1350,176
1351,154
1352,180
1353,154
1354,161
1355,150
1356,160
1357,163
1358,179
1359,171
1360,177
1361,159
1362,152
1363,154
1364,155
1365,151
1366,151
1367,160
1368,173
1369,172
1370,160
1371,158
1372,187
1373,181
1374,185
1375,158
1376,152
1377,167
1378,165
1379,183
1380,175
1381,156
1382,154
1383,155
1384,188
1385,178
1386,163
1387,170
1388,183
1389,171
1390,170
1391,175
1392,155
1393,167
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,172
1401,186
1402,185
1403,159
1404,154
1405,178
1406,182
1407,175
1408,162
1409,181
1410,172
1411,167
1412,163
1413,158
1414,162
1415,166
1416,183
1417,174
1418,166
1419,180
1420,174
1421,165
1422,174
1423,151
1424,179
1425,179
1426,169
1427,188
1428,159
1429,158
1430,154
1431,180
1432,159
1433,167
1434,162
1435,170
1436,150
1437,159
1438,156
1439,170
1440,154
1441,159
1442,174
1443,166
1444,161
1445,162
1446,186
1447,162
1448,185
1449,155
1450,166
1451,158
1452,161
1453,152
1454,164
1455,160
1456,162
1457,152
1458,153
1459,188
1460,188
1461,166
1462,176
1463,164
1464,153
1465,177
1466,153
1467,155
1468,183
1469,169
1470,160
1471,151
1472,181
1473,178
1474,157
1475,169
1476,184
1477,172
1478,160
1479,160
1480,173
1481,158
1482,178
1483,169
1484,154
1485,164
1486,153
1487,173
1488,186
1489,179
1490,179
1491,185
1492,185
1493,159
1494,186
1495,183
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,187
1503,151
1504,174
1505,155
1506,170
1507,180
1508,152
1509,168
1510,163
1511,171
1512,164
1513,188
1514,150
1515,185
1516,173
1517,172
1518,161
1519,157
1520,173
1521,153
1522,172
1523,186
1524,174
1525,187
1526,178
1527,187
1528,153
1529,168
1530,167
1531,176
1532,176
1533,157
1534,181
1535,173
1536,188
1537,152
1538,170
1539,158
1540,157
1541,150
1542,153
1543,176
1544,175
1545,151
1546,174
1547,153
1548,163
1549,151
1550,150
1551,186
1552,169
1553,157
1554,182
1555,157
1556,167
1557,156
1558,178
1559,179
1560,171
1561,153
1562,163
1563,180
1564,184
1565,154
1566,181
1567,159
1568,151
1569,179
1570,182
1571,168
1572,181
1573,150
1574,159
1575,179
1576,156
1577,183
1578,185
1579,182
1580,159
1581,159
1582,185
1583,151
1584,160
1585,153
1586,159
1587,188
1588,171
1589,150
1590,165
1591,153
1592,171
1593,177
1594,172
1595,159
1596,176
1597,158
1598,174
1599,157
1600,160
1601,150
1602,150
1603,164
1604,177
1605,154
1606,157
1607,171
1608,151
1609,184
1610,150
1611,171
1612,173
1613,173
1614,155
1615,174
1616,159
1617,174
1618,172
1619,179
1620,166
1621,184
1622,188
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,157
1634,168
1635,163
1636,161
1637,156
1638,157
1639,188
1640,152
1641,181
1642,154
1643,162
1644,175
1645,183
1646,150
1647,150
1648,179
1649,188
1650,156
1651,151
1652,154
1653,163
1654,154
1655,165
1656,183
1657,177
1658,188
1659,188
1660,188
1661,158
1662,151
1663,187
1664,181
1665,180
1666,162
1667,168
1668,151
1669,167
1670,182
1671,166
1672,154
1673,151
1674,151
1675,172
1676,177
1677,155
1678,158
1679,160
1680,186
1681,179
1682,151
1683,154
1684,186
1685,188
1686,160
1687,170
1688,158
1689,188
1690,176
1691,171
1692,158
1693,158
1694,157
1695,150
1696,164
1697,160
1698,158
1699,153
1700,178
1701,182
1702,157
1703,180
1704,164
1705,175
1706,169
1707,185
1708,175
1709,181
1710,182
1711,183
1712,160
1713,154
1714,168
1715,151
1716,171
1717,182
1718,177
1719,188
1720,175
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,160
1728,179
1729,157
1730,173
1731,177
1732,179
1733,186
1734,157
1735,150
1736,167
1737,170
1738,158
1739,162
1740,152
1741,155
1742,179
1743,186
1744,170
1745,161
1746,155
1747,181
1748,173
1749,183
1750,156
1751,172
1752,161
1753,170
1754,183
1755,150
1756,183
1757,170
1758,187
1759,180
1760,186
1761,155
1762,171
1763,185
1764,154
1765,160
1766,161
1767,177
1768,170
1769,167
1770,187
1771,153
1772,167
1773,158
1774,176
1775,178
1776,183
1777,182
1778,188
1779,152
1780,181
1781,183
1782,166
1783,169
1784,177
1785,173
1786,156
1787,181
1788,169
1789,178
1790,162
1791,172
1792,184
1793,162
1794,167
1795,154
1796,150
1797,167
1798,179
1799,171
1800,166
1801,160
1802,186
1803,181
1804,172
1805,162
1806,166
1807,165
1808,150
1809,165
1810,188
1811,167
1812,187
1813,187
1814,152
1815,181
1816,184
1817,151
1818,150
1819,178
1820,176
1821,159
1822,171
1823,167
1824,176
1825,171
1826,161
1827,153
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,155
1835,173
1836,154
1837,188
1838,186
1839,185
1840,177
1841,154
1842,165
1843,158
1844,184
1845,168
1846,181
1847,150
1848,153
1849,150
1850,161
1851,153
1852,152
1853,175
1854,159
1855,174
1856,164
1857,182
1858,182
1859,184
1860,185
1861,153
1862,176
1863,153
1864,174
1865,188
1866,186
1867,174
1868,156
1869,173
1870,167
1871,170
1872,169
1873,174
1874,179
1875,181
1876,161
1877,154
1878,153
1879,166
1880,175
1881,161
1882,178
1883,187
1884,177
1885,186
1886,166
1887,185
1888,165
1889,150
1890,157
1891,172
1892,154
1893,182
1894,154
1895,181
1896,158
1897,175
1898,168
1899,182
1900,153
1901,186
1902,161
1903,170
1904,184
1905,169
1906,155
1907,158
1908,153
1909,188
1910,179
1911,183
1912,187
1913,177
1914,172
1915,172
1916,172
1917,182
1918,154
1919,160
1920,160
1921,186
1922,186
1923,184
1924,178
1925,176
1926,183
1927,178
1928,163
1929,152
1930,165
1931,166
1932,155
1933,156
1934,165
1935,160
1936,153
1937,183
1938,152
1939,184
1940,156
1941,163
1942,177
1943,173
1944,170
1945,176
1946,183
1947,170
1948,157
1949,171
1950,158
1951,170
1952,151
1953,180
1954,187
1955,172
1956,185
1957,150
1958,173
1959,181
1960,171
1961,175
1962,165
1963,185
1964,151
1965,175
1966,157
1967,171
1968,187
1969,162
1970,156
1971,169
1972,171
1973,151
1974,187
1975,168
1976,176
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,168
1985,174
1986,174
1987,165
1988,182
1989,157
1990,161
1991,178
1992,163
1993,180
1994,175
1995,162
1996,186
1997,175
1998,170
1999,160
2000,150
2001,166
2002,172
2003,187
2004,169
2005,153
2006,170
2007,159
2008,179
2009,187
2010,173
2011,162
2012,154
2013,187
2014,187
2015,187
2016,167
2017,165
2018,154
2019,156
2020,182
2021,157
2022,160
2023,159
2024,153
2025,160
2026,156
2027,178
2028,183
2029,171
2030,178
2031,165
2032,183
2033,160
2034,170
2035,182
2036,178
2037,187
2038,159
2039,167
2040,154
2041,177
2042,171
2043,187
2044,150
2045,187
2046,171
2047,175
2048,157
2049,155
2050,168
2051,171
2052,151
2053,188
2054,155
2055,184
2056,184
2057,182
2058,180
2059,185
2060,175
2061,175
2062,154
2063,170
2064,171
2065,153
2066,158
2067,155
2068,154
2069,184
2070,156
2071,175
2072,179
2073,159
2074,185
2075,169
2076,168
2077,180
2078,169
2079,174
2080,161
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,180
2088,163
2089,180
2090,159
2091,170
2092,150
2093,155
2094,151
2095,152
2096,165
2097,176
2098,185
2099,174
2100,163
2101,181
2102,162
2103,170
2104,184
2105,185
2106,183
2107,187
2108,150
2109,174
2110,179
2111,166
2112,159
2113,156
2114,171
2115,184
2116,182
2117,159
2118,178
2119,163
2120,158
2121,174
2122,152
2123,154
2124,160
2125,164
2126,161
2127,159
2128,163
2129,175
2130,170
2131,166
2132,156
2133,175
2134,153
2135,180
2136,170
2137,187
2138,151
2139,188
2140,187
2141,167
2142,187
2143,155
2144,180
2145,188
2146,165
2147,175
2148,164
2149,153
2150,154
2151,188
2152,158
2153,159
2154,151
2155,165
2156,184
2157,180
2158,167
2159,161
2160,176
2161,166
2162,171
2163,170
2164,184
2165,153
2166,164
2167,175
2168,174
2169,188
2170,177
2171,150
2172,154
2173,168
2174,178
2175,178
2176,175
2177,161
2178,165
2179,182
2180,183
2181,169
2182,185
2183,156
2184,157
2185,152
2186,182
2187,150
2188,168
2189,151
2190,184
2191,166
2192,180
2193,156
2194,162
2195,156
2196,178
2197,159
2198,171
2199,181
2200,164
2201,171
2202,172
2203,174
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,161
2216,188
2217,155
2218,188
2219,155
2220,157
2221,167
2222,176
2223,158
2224,152
2225,172
2226,171
2227,152
2228,171
2229,171
2230,152
2231,188
2232,171
2233,184
2234,171
2235,177
2236,163
2237,156
2238,152
2239,182
2240,176
2241,178
2242,159
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,159
2251,150
2252,159
2253,154
2254,177
2255,165
2256,172
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,161
2264,165
2265,168
2266,150
2267,164
2268,162
2269,180
2270,167
2271,156
2272,176
2273,174
2274,151
2275,169
2276,171
2277,168
2278,172
2279,152
2280,153
2281,187
2282,180
2283,172
2284,175
2285,186
2286,156
2287,175
2288,154
2289,157
2290,157
2291,151
2292,167
2293,171
2294,163
2295,161
2296,186
2297,175
2298,162
2299,180
2300,159
2301,181
2302,173
2303,153
2304,154
2305,157
2306,158
2307,172
2308,185
2309,177
2310,179
2311,153
2312,168
2313,167
2314,166
2315,162
2316,156
2317,167
2318,172
2319,153
2320,158
2321,156
2322,184
2323,172
2324,188
2325,173
2326,151
2327,171
2328,161
2329,183
2330,166
2331,171
2332,159
2333,168
2334,166
2335,181
2336,188
2337,151
2338,181
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,188
2346,162
2347,173
2348,185
2349,186
2350,163
2351,180
2352,156
2353,153
2354,181
2355,161
2356,183
2357,159
2358,173
2359,156
2360,160
2361,180
2362,160
2363,173
2364,169
2365,183
2366,168
2367,155
2368,181
2369,186
2370,185
2371,168
2372,163
2373,165
2374,156
2375,180
2376,172
2377,156
2378,174
2379,165
2380,171
2381,170
2382,186
2383,151
2384,150
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,184
2392,173
2393,165
2394,186
2395,188
2396,188
2397,186
2398,171
2399,163
2400,178
2401,173
2402,164
2403,176
2404,163
2405,167
2406,176
2407,170
2408,177
2409,157
2410,184
2411,171
2412,163
2413,187
2414,187
2415,164
2416,169
2417,161
2418,169
2419,187
2420,183
2421,154
2422,154
2423,187
2424,160
2425,167
2426,164
2427,165
2428,165
2429,170
2430,184
2431,173
2432,184
2433,179
2434,161
2435,173
2436,152
2437,155
2438,150
2439,171
2440,152
2441,181
2442,150
2443,161
2444,161
2445,173
2446,173
2447,164
2448,183
2449,184
2450,185
2451,161
2452,179
2453,178
2454,168
2455,158
2456,182
2457,174
2458,178
2459,160
2460,182
2461,153
2462,178
2463,151
2464,165
2465,185
2466,172
2467,150
2468,158
2469,157
2470,150
2471,157
2472,170
2473,169
2474,172
2475,172
2476,154
2477,188
2478,178
2479,171
2480,183
2481,180
2482,154
2483,174
2484,168
2485,150
2486,168
2487,157
2488,159
2489,184
2490,158
2491,159
2492,179
2493,163
2494,158
2495,173
2496,159
2497,161
2498,178
2499,155
2500,150
2501,155
2502,167
2503,174
2504,160
2505,160
2506,166
2507,163
2508,159
2509,163
2510,170
2511,187
2512,164
2513,162
2514,159
2515,150
2516,152
2517,160
2518,182
2519,158
2520,154
2521,171
2522,165
2523,185
2524,188
2525,155
2526,171
2527,178
2528,183
2529,182
2530,163
2531,151
2532,181
2533,166
2534,152
2535,158
2536,181
2537,156
2538,171
2539,153
2540,161
2541,156
2542,182
2543,179
2544,170
2545,166
2546,183
2547,156
2548,181
2549,150
2550,168
2551,182
2552,181
2553,181
2554,170
2555,176
2556,185
2557,155
2558,177
2559,160
2560,155
2561,155
2562,174
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,176
2574,171
2575,184
2576,173
2577,182
2578,187
2579,160
2580,175
2581,182
2582,156
2583,186
2584,182
2585,164
2586,177
2587,173
2588,185
2589,178
2590,168
2591,177
2592,185
2593,178
2594,175
2595,184
2596,152
2597,181
2598,158
2599,172
2600,178
2601,153
2602,164
2603,187
2604,180
2605,153
2606,173
2607,185
2608,160
2609,170
2610,152
2611,171
2612,168
2613,179
2614,184
2615,170
2616,151
2617,176
2618,169
2619,178
2620,165
2621,168
2622,159
2623,161
2624,174
2625,159
2626,151
2627,175
2628,178
2629,157
2630,169
2631,161
2632,178
2633,186
2634,157
2635,163
2636,170
2637,154
2638,160
2639,150
2640,175
2641,185
2642,178
2643,159
2644,177
2645,183
2646,182
2647,177
2648,170
2649,163
2650,163
2651,188
2652,188
2653,175
2654,150
2655,182
2656,183
2657,182
2658,179
2659,154
2660,165
2661,183
2662,179
2663,170
2664,174
2665,153
2666,158
2667,167
2668,171
2669,180
2670,151
2671,152
2672,179
2673,152
2674,158
2675,166
2676,187
2677,166
2678,160
2679,174
2680,175
2681,163
2682,157
2683,180
2684,171
2685,186
2686,162
2687,180
2688,182
2689,188
2690,181
2691,172
2692,168
2693,177
2694,150
2695,162
2696,180
2697,160
2698,150
2699,153
2700,188
2701,151
2702,160
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,178
2710,162
2711,172
2712,187
2713,181
2714,178
2715,151
2716,152
2717,154
2718,188
2719,154
2720,164
2721,180
2722,157
2723,156
2724,174
2725,153
2726,186
2727,150
2728,153
2729,151
2730,159
2731,153
2732,182
2733,185
2734,168
2735,163
2736,165
2737,169
2738,184
2739,166
2740,155
2741,181
2742,181
2743,168
2744,185
2745,169
2746,185
2747,172
2748,186
2749,178
2750,157
2751,178
2752,170
2753,186
2754,175
2755,163
2756,167
2757,165
2758,184
2759,167
2760,154
2761,180
2762,162
2763,175
2764,174
2765,173
2766,184
2767,150
2768,172
2769,164
2770,165
2771,185
2772,178
2773,156
2774,164
2775,171
2776,188
2777,174
2778,185
2779,168
2780,156
2781,165
2782,170
2783,188
2784,181
2785,157
2786,161
2787,169
2788,154
2789,186
2790,188
2791,153
2792,179
2793,152
2794,161
2795,156
2796,157
2797,169
2798,150
2799,165
2800,184
2801,151
2802,160
2803,175
2804,178
2805,171
2806,160
2807,166
2808,188
2809,153
2810,184
2811,163
2812,172
2813,166
2814,175
2815,172
2816,184
2817,151
2818,159
2819,169
2820,158
2821,165
2822,153
2823,165
2824,178
2825,178
2826,157
2827,157
2828,164
2829,160
2830,164
2831,176
2832,173
2833,177
2834,162
2835,187
2836,168
2837,183
2838,174
2839,167
2840,164
2841,166
2842,166
2843,150
2844,172
2845,180
2846,181
2847,173
2848,151
2849,172
2850,188
2851,162
2852,188
2853,186
2854,188
2855,167
2856,151
2857,154
2858,169
2859,156
2860,171
2861,171
2862,186
2863,178
2864,176
2865,181
2866,173
2867,183
2868,185
2869,177
2870,161
2871,167
2872,176
2873,151
2874,163
2875,157
2876,168
2877,176
2878,152
2879,175
2880,177
2881,183
2882,150
2883,168
2884,176
2885,186
2886,151
2887,174
2888,157
2889,153
2890,157
2891,156
2892,186
2893,180
2894,171
2895,153
2896,184
2897,152
2898,159
2899,164
2900,175
2901,152
2902,184
2903,174
2904,180
2905,166
2906,164
2907,185
2908,175
2909,167
2910,167
2911,168
2912,163
2913,151
2914,170
2915,154
2916,179
2917,164
2918,177
2919,175
2920,175
2921,153
2922,160
2923,153
2924,187
2925,163
2926,180
2927,172
2928,185
2929,158
2930,151
2931,158
2932,180
2933,165
2934,160
2935,184
2936,171
2937,188
2938,179
2939,150
2940,187
2941,151
2942,174
2943,153
2944,183
2945,154
2946,169
2947,150
2948,161
2949,154
2950,158
2951,157
2952,160
2953,186
2954,175
2955,157
2956,154
2957,173
2958,159
2959,162
2960,183
2961,151
2962,164
2963,157
2964,154
2965,172
2966,166
2967,162
2968,179
2969,179
2970,182
2971,164
2972,159
2973,161
2974,159
2975,185
2976,181
2977,167
2978,171
2979,157
2980,188
2981,151
2982,174
2983,174
2984,166
2985,162
2986,161
2987,160
2988,169
2989,176
2990,178
2991,185
2992,154
2993,188
2994,186
2995,184
2996,173
2997,176
