id,answer
349,175
350,157
351,165
352,173
353,183
354,188
355,151
356,173
357,158
358,178
359,159
360,182
361,160
362,168
363,183
364,170
365,165
366,184
367,176
368,172
369,174
370,165
371,151
372,165
373,153
374,160
375,151
376,182
377,167
378,154
379,179
380,150
381,150
382,182
383,167
384,160
385,158
386,166
387,174
388,171
389,161
390,162
391,153
392,186
393,174
394,160
395,154
396,187
397,165
398,161
399,169
400,171
401,166
402,188
403,180
404,161
405,184
406,161
407,159
408,153
409,170
410,182
411,181
412,159
413,188
414,165
415,151
416,178
417,184
418,168
419,159
420,171
421,162
422,176
423,151
424,171
425,188
426,180
427,167
428,158
429,164
430,184
431,164
432,163
433,159
434,157
435,163
436,172
437,178
438,164
439,180
440,169
441,161
442,158
443,158
444,170
445,175
446,179
447,162
448,159
449,160
450,162
451,184
452,168
453,165
454,158
455,178
456,160
457,166
458,162
459,179
460,177
461,167
462,180
463,182
464,162
465,151
466,168
467,152
468,153
469,160
470,167
471,159
472,182
473,157
474,181
475,176
476,167
477,170
478,156
479,161
480,178
481,185
482,167
483,152
484,186
485,158
486,151
487,169
488,162
489,152
490,178
491,155
492,169
493,164
494,159
495,171
496,178
497,184
498,163
499,188
500,185
501,151
502,173
503,184
504,157
505,178
506,151
507,172
508,188
509,167
510,167
511,176
512,175
513,159
514,175
515,185
516,156
517,154
518,186
519,150
520,166
521,167
522,167
523,155
524,158
525,187
526,177
527,151
528,157
529,179
530,166
531,183
532,155
533,151
534,163
535,181
536,152
537,171
538,178
539,187
540,168
541,186
542,172
543,173
544,162
545,153
546,163
547,160
548,185
549,160
550,158
551,153
552,152
553,171
554,150
555,155
556,179
557,177
558,169
559,172
560,151
561,186
562,163
563,176
564,171
565,184
566,185
567,184
568,188
569,179
570,156
571,152
572,152
573,175
574,167
575,154
576,158
577,173
578,155
579,176
580,150
581,152
582,158
583,169
584,151
585,178
586,152
587,154
588,175
589,181
590,178
591,172
592,154
593,187
594,151
595,157
596,170
597,168
598,159
599,165
600,158
601,188
602,181
603,170
604,181
605,179
606,178
607,156
608,183
609,185
610,182
611,153
612,153
613,172
614,154
615,155
616,175
617,157
618,156
619,159
620,185
621,159
622,172
623,185
624,186
625,170
626,173
627,157
628,179
629,168
630,153
631,150
632,151
633,185
634,170
635,173
636,156
637,168
638,172
639,165
640,173
641,153
642,159
643,180
644,172
645,184
646,165
647,156
648,153
649,157
650,179
651,180
652,171
653,178
654,186
655,173
656,158
657,155
658,181
659,173
660,167
661,182
662,175
663,173
664,153
665,184
666,180
667,186
668,165
669,151
670,152
671,156
672,169
673,167
674,172
675,171
676,163
677,170
678,178
679,153
680,185
681,162
682,181
683,171
684,157
685,159
686,184
687,170
688,180
689,188
690,163
691,187
692,159
693,165
694,175
695,158
696,152
697,171
698,178
699,171
700,168
701,188
702,184
703,170
704,158
705,181
706,159
707,171
708,163
709,161
710,153
711,182
712,168
713,172
714,158
715,159
716,157
717,188
718,161
719,181
720,158
721,169
722,159
723,186
724,162
725,179
726,159
727,153
728,156
729,185
730,156
731,153
732,151
733,157
734,178
735,168
736,183
737,172
738,175
739,179
740,160
741,150
742,170
743,157
744,186
745,154
746,171
747,182
748,157
749,173
750,184
751,185
752,172
753,181
754,186
755,188
756,155
757,176
758,188
759,174
760,184
761,161
762,152
763,158
764,185
765,153
766,156
767,150
768,157
769,151
770,180
771,171
772,166
773,175
774,174
775,157
776,161
777,159
778,166
779,170
780,155
781,163
782,179
783,181
784,168
785,156
786,182
787,151
788,157
789,159
790,155
791,152
792,186
793,183
794,186
795,184
796,186
797,182
798,180
799,182
800,168
801,166
802,174
803,171
804,167
805,175
806,170
807,152
808,175
809,170
810,176
811,183
812,151
813,187
814,170
815,177
816,171
817,183
818,177
819,177
820,153
821,152
822,171
823,170
824,153
825,184
826,150
827,174
828,162
829,171
830,153
831,171
832,182
833,168
834,180
835,182
836,182
837,150
838,156
839,174
840,153
841,165
842,164
843,163
844,150
845,174
846,171
847,154
848,180
849,171
850,174
851,159
852,184
853,159
854,170
855,187
856,184
857,165
858,161
859,150
860,178
861,151
862,159
863,188
864,159
865,151
866,153
867,177
868,162
869,158
870,179
871,161
872,173
873,178
874,171
875,176
876,159
877,188
878,159
879,150
880,169
881,176
882,151
883,175
884,160
885,165
886,168
887,155
888,168
889,177
890,178
891,182
892,155
893,171
894,162
895,159
896,159
897,159
898,174
899,170
900,175
901,154
902,182
903,177
904,188
905,154
906,179
907,168
908,155
909,165
910,169
911,156
912,151
913,165
914,158
915,152
916,164
917,173
918,180
919,172
920,154
921,179
922,181
923,184
924,186
925,168
926,175
927,183
928,176
929,153
930,158
931,169
932,175
933,174
934,168
935,168
936,153
937,158
938,188
939,188
940,177
941,173
942,166
943,153
944,172
945,185
946,161
947,175
948,177
949,183
950,164
951,187
952,181
953,150
954,167
955,151
956,181
957,156
958,155
959,161
960,186
961,157
962,170
963,178
964,153
965,168
966,160
967,168
968,184
969,173
970,150
971,173
972,168
973,156
974,161
975,151
976,174
977,172
978,158
979,173
980,168
981,168
982,165
983,155
984,157
985,179
986,177
987,167
988,164
989,173
990,173
991,175
992,165
993,186
994,152
995,182
996,179
997,169
998,156
999,184
1000,152
1001,176
1002,151
1003,156
1004,169
1005,172
1006,158
1007,176
1008,159
1009,160
1010,175
1011,170
1012,181
1013,178
1014,170
1015,153
1016,181
1017,162
1018,154
1019,159
1020,153
1021,169
1022,155
1023,157
1024,187
1025,156
1026,184
1027,188
1028,173
1029,182
1030,161
1031,174
1032,154
1033,184
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,157
1041,186
1042,169
1043,152
1044,154
1045,155
1046,156
1047,174
1048,184
1049,171
1050,156
1051,162
1052,153
1053,161
1054,184
1055,164
1056,172
1057,151
1058,162
1059,166
1060,157
1061,156
1062,154
1063,186
1064,174
1065,188
1066,185
1067,158
1068,151
1069,180
1070,170
1071,185
1072,160
1073,168
1074,185
1075,181
1076,165
1077,163
1078,153
1079,186
1080,171
1081,164
1082,172
1083,151
1084,174
1085,152
1086,169
1087,157
1088,173
1089,187
1090,179
1091,183
1092,175
1093,165
1094,174
1095,150
1096,184
1097,188
1098,164
1099,175
1100,187
1101,178
1102,175
1103,172
1104,178
1105,168
1106,188
1107,155
1108,179
1109,179
1110,188
1111,185
1112,171
1113,153
1114,151
1115,160
1116,185
1117,153
1118,177
1119,156
1120,184
1121,182
1122,154
1123,178
1124,156
1125,163
1126,187
1127,166
1128,151
1129,186
1130,174
1131,169
1132,180
1133,177
1134,159
1135,153
1136,176
1137,179
1138,151
1139,155
1140,188
1141,171
1142,182
1143,176
1144,160
1145,157
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,168
1155,182
1156,158
1157,183
1158,151
1159,153
1160,154
1161,153
1162,157
1163,158
1164,151
1165,172
1166,155
1167,170
1168,154
1169,157
1170,184
1171,178
1172,153
1173,155
1174,187
1175,150
1176,178
1177,172
1178,155
1179,173
1180,155
1181,175
1182,152
1183,161
1184,162
1185,187
1186,188
1187,164
1188,169
1189,175
1190,157
1191,174
1192,169
1193,157
1194,151
1195,163
1196,158
1197,188
1198,173
1199,181
1200,186
1201,159
1202,172
1203,174
1204,158
1205,153
1206,152
1207,180
1208,161
1209,168
1210,165
1211,181
1212,177
1213,162
1214,175
1215,188
1216,174
1217,167
1218,153
1219,176
1220,182
1221,174
1222,181
1223,163
1224,174
1225,182
1226,167
1227,172
1228,163
1229,179
1230,185
1231,150
1232,177
1233,183
1234,168
1235,185
1236,182
1237,154
1238,152
1239,177
1240,152
1241,178
1242,152
1243,181
1244,167
1245,185
1246,164
1247,167
1248,161
1249,180
1250,151
1251,165
1252,178
1253,161
1254,174
1255,161
1256,162
1257,161
1258,162
1259,171
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,159
1267,175
1268,151
1269,175
1270,157
1271,166
1272,179
1273,165
1274,172
1275,177
1276,174
1277,173
1278,186
1279,164
1280,156
1281,178
1282,169
1283,177
1284,162
1285,188
1286,156
1287,171
1288,171
1289,172
1290,153
1291,184
1292,150
1293,170
1294,167
1295,173
1296,185
1297,184
1298,154
1299,172
1300,161
1301,152
1302,175
1303,156
1304,164
1305,185
1306,161
1307,164
1308,182
1309,176
1310,171
1311,170
1312,150
1313,168
1314,175
1315,173
1316,159
1317,166
1318,175
1319,160
1320,172
1321,184
1322,166
1323,152
1324,187
1325,153
1326,172
1327,174
1328,182
1329,168
1330,158
1331,164
1332,159
1333,180
1334,169
1335,157
1336,180
1337,153
1338,174
1339,173
1340,154
1341,161
1342,168
1343,173
1344,156
1345,152
1346,167
1347,151
1348,173
1349,186
1350,156
1351,154
1352,180
1353,153
1354,161
1355,150
1356,160
1357,163
1358,172
1359,171
1360,177
1361,159
1362,152
1363,154
1364,155
1365,157
1366,154
1367,160
1368,173
1369,168
1370,164
1371,158
1372,186
1373,181
1374,183
1375,156
1376,152
1377,167
1378,162
1379,183
1380,178
1381,161
1382,154
1383,155
1384,186
1385,160
1386,163
1387,170
1388,183
1389,171
1390,170
1391,156
1392,155
1393,167
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,159
1404,154
1405,175
1406,182
1407,175
1408,168
1409,181
1410,172
1411,169
1412,172
1413,164
1414,162
1415,165
1416,183
1417,174
1418,176
1419,180
1420,174
1421,168
1422,174
1423,151
1424,179
1425,179
1426,169
1427,188
1428,156
1429,158
1430,154
1431,180
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,156
1439,187
1440,159
1441,159
1442,174
1443,159
1444,157
1445,162
1446,186
1447,162
1448,185
1449,156
1450,164
1451,158
1452,151
1453,150
1454,164
1455,160
1456,162
1457,152
1458,153
1459,188
1460,188
1461,166
1462,173
1463,172
1464,153
1465,177
1466,153
1467,155
1468,183
1469,169
1470,160
1471,151
1472,179
1473,178
1474,157
1475,169
1476,177
1477,172
1478,157
1479,172
1480,167
1481,157
1482,178
1483,168
1484,154
1485,167
1486,153
1487,173
1488,186
1489,179
1490,179
1491,185
1492,188
1493,159
1494,187
1495,183
1496,152
1497,158
1498,158
1499,188
1500,180
1501,163
1502,188
1503,151
1504,176
1505,155
1506,170
1507,180
1508,152
1509,168
1510,161
1511,171
1512,164
1513,188
1514,150
1515,185
1516,173
1517,172
1518,161
1519,156
1520,173
1521,153
1522,172
1523,188
1524,174
1525,185
1526,177
1527,187
1528,153
1529,160
1530,165
1531,176
1532,176
1533,157
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,162
1541,187
1542,153
1543,183
1544,175
1545,151
1546,167
1547,153
1548,163
1549,151
1550,187
1551,187
1552,169
1553,157
1554,182
1555,156
1556,175
1557,156
1558,156
1559,177
1560,171
1561,153
1562,163
1563,170
1564,184
1565,177
1566,152
1567,159
1568,151
1569,188
1570,186
1571,168
1572,181
1573,150
1574,159
1575,179
1576,156
1577,183
1578,185
1579,188
1580,159
1581,159
1582,185
1583,151
1584,157
1585,153
1586,159
1587,185
1588,165
1589,188
1590,157
1591,153
1592,171
1593,178
1594,172
1595,159
1596,176
1597,158
1598,175
1599,157
1600,163
1601,150
1602,150
1603,164
1604,165
1605,162
1606,157
1607,171
1608,151
1609,184
1610,150
1611,171
1612,173
1613,173
1614,155
1615,174
1616,159
1617,174
1618,172
1619,179
1620,166
1621,184
1622,188
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,157
1634,168
1635,163
1636,163
1637,156
1638,157
1639,188
1640,152
1641,185
1642,154
1643,162
1644,167
1645,183
1646,150
1647,150
1648,178
1649,188
1650,156
1651,151
1652,154
1653,160
1654,154
1655,165
1656,183
1657,187
1658,180
1659,188
1660,179
1661,158
1662,151
1663,188
1664,181
1665,180
1666,162
1667,168
1668,151
1669,167
1670,182
1671,166
1672,154
1673,151
1674,151
1675,172
1676,177
1677,164
1678,158
1679,186
1680,187
1681,179
1682,179
1683,154
1684,186
1685,188
1686,171
1687,170
1688,158
1689,188
1690,178
1691,157
1692,158
1693,162
1694,156
1695,150
1696,164
1697,160
1698,158
1699,153
1700,178
1701,182
1702,157
1703,179
1704,163
1705,175
1706,169
1707,185
1708,175
1709,181
1710,182
1711,183
1712,160
1713,154
1714,168
1715,151
1716,173
1717,182
1718,174
1719,188
1720,167
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,160
1728,185
1729,157
1730,173
1731,177
1732,179
1733,185
1734,157
1735,150
1736,167
1737,170
1738,158
1739,161
1740,152
1741,161
1742,177
1743,187
1744,171
1745,161
1746,155
1747,181
1748,173
1749,183
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,183
1757,170
1758,187
1759,180
1760,186
1761,155
1762,169
1763,186
1764,154
1765,160
1766,161
1767,177
1768,170
1769,167
1770,187
1771,153
1772,163
1773,158
1774,176
1775,178
1776,183
1777,185
1778,188
1779,152
1780,181
1781,185
1782,166
1783,172
1784,182
1785,183
1786,156
1787,185
1788,169
1789,178
1790,162
1791,172
1792,184
1793,162
1794,174
1795,154
1796,150
1797,167
1798,178
1799,171
1800,186
1801,160
1802,188
1803,182
1804,172
1805,162
1806,164
1807,165
1808,150
1809,165
1810,188
1811,172
1812,188
1813,187
1814,152
1815,181
1816,184
1817,157
1818,150
1819,178
1820,176
1821,159
1822,171
1823,167
1824,176
1825,174
1826,161
1827,153
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,171
1835,173
1836,154
1837,188
1838,186
1839,188
1840,177
1841,154
1842,165
1843,158
1844,184
1845,168
1846,181
1847,150
1848,153
1849,150
1850,161
1851,153
1852,152
1853,175
1854,158
1855,174
1856,167
1857,182
1858,182
1859,184
1860,185
1861,153
1862,176
1863,153
1864,177
1865,188
1866,188
1867,174
1868,156
1869,165
1870,167
1871,170
1872,169
1873,174
1874,176
1875,181
1876,161
1877,154
1878,177
1879,163
1880,175
1881,158
1882,178
1883,184
1884,177
1885,186
1886,160
1887,188
1888,165
1889,150
1890,157
1891,172
1892,153
1893,182
1894,154
1895,181
1896,158
1897,175
1898,168
1899,182
1900,153
1901,186
1902,155
1903,170
1904,184
1905,159
1906,155
1907,158
1908,153
1909,183
1910,178
1911,185
1912,188
1913,171
1914,172
1915,172
1916,172
1917,174
1918,154
1919,160
1920,160
1921,186
1922,186
1923,187
1924,178
1925,176
1926,183
1927,178
1928,175
1929,152
1930,150
1931,166
1932,155
1933,156
1934,165
1935,160
1936,153
1937,183
1938,151
1939,184
1940,156
1941,163
1942,177
1943,173
1944,170
1945,176
1946,183
1947,163
1948,157
1949,162
1950,158
1951,170
1952,151
1953,177
1954,169
1955,172
1956,185
1957,150
1958,169
1959,181
1960,171
1961,174
1962,165
1963,185
1964,151
1965,171
1966,156
1967,171
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,188
1975,181
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,168
1985,161
1986,174
1987,165
1988,182
1989,157
1990,161
1991,178
1992,163
1993,180
1994,168
1995,162
1996,186
1997,175
1998,170
1999,158
2000,150
2001,166
2002,172
2003,187
2004,169
2005,153
2006,171
2007,159
2008,184
2009,179
2010,173
2011,185
2012,154
2013,187
2014,187
2015,179
2016,167
2017,165
2018,154
2019,156
2020,182
2021,157
2022,160
2023,159
2024,153
2025,160
2026,156
2027,178
2028,183
2029,171
2030,178
2031,165
2032,183
2033,160
2034,170
2035,165
2036,178
2037,187
2038,159
2039,156
2040,154
2041,177
2042,171
2043,187
2044,150
2045,180
2046,184
2047,175
2048,161
2049,160
2050,168
2051,161
2052,160
2053,188
2054,155
2055,187
2056,184
2057,182
2058,169
2059,156
2060,175
2061,175
2062,154
2063,170
2064,164
2065,153
2066,158
2067,155
2068,154
2069,184
2070,156
2071,175
2072,188
2073,159
2074,185
2075,169
2076,168
2077,186
2078,169
2079,174
2080,161
2081,150
2082,150
2083,167
2084,164
2085,170
2086,154
2087,186
2088,163
2089,180
2090,159
2091,170
2092,150
2093,162
2094,151
2095,151
2096,165
2097,176
2098,185
2099,177
2100,163
2101,181
2102,162
2103,170
2104,184
2105,186
2106,184
2107,187
2108,150
2109,174
2110,175
2111,166
2112,158
2113,164
2114,165
2115,181
2116,178
2117,159
2118,178
2119,153
2120,158
2121,174
2122,152
2123,161
2124,160
2125,184
2126,156
2127,159
2128,163
2129,175
2130,170
2131,166
2132,156
2133,175
2134,153
2135,175
2136,170
2137,178
2138,160
2139,188
2140,186
2141,167
2142,187
2143,155
2144,179
2145,188
2146,165
2147,175
2148,166
2149,153
2150,154
2151,188
2152,158
2153,159
2154,151
2155,165
2156,184
2157,180
2158,167
2159,161
2160,176
2161,166
2162,171
2163,170
2164,184
2165,153
2166,164
2167,175
2168,174
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,150
2176,175
2177,161
2178,165
2179,182
2180,183
2181,155
2182,185
2183,156
2184,157
2185,152
2186,171
2187,150
2188,168
2189,151
2190,184
2191,166
2192,186
2193,156
2194,167
2195,156
2196,178
2197,159
2198,171
2199,181
2200,164
2201,171
2202,172
2203,185
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,158
2216,188
2217,155
2218,188
2219,155
2220,157
2221,167
2222,176
2223,158
2224,152
2225,172
2226,167
2227,152
2228,171
2229,171
2230,152
2231,188
2232,157
2233,184
2234,169
2235,184
2236,163
2237,156
2238,152
2239,182
2240,176
2241,178
2242,166
2243,159
2244,167
2245,167
2246,180
2247,159
2248,150
2249,181
2250,159
2251,188
2252,155
2253,154
2254,177
2255,160
2256,170
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,165
2265,168
2266,150
2267,173
2268,162
2269,180
2270,177
2271,156
2272,176
2273,174
2274,151
2275,169
2276,171
2277,168
2278,176
2279,152
2280,153
2281,187
2282,180
2283,172
2284,175
2285,186
2286,156
2287,175
2288,154
2289,157
2290,156
2291,151
2292,167
2293,167
2294,163
2295,171
2296,151
2297,175
2298,162
2299,180
2300,159
2301,181
2302,161
2303,153
2304,163
2305,157
2306,158
2307,161
2308,158
2309,177
2310,180
2311,153
2312,168
2313,167
2314,166
2315,161
2316,156
2317,167
2318,172
2319,153
2320,158
2321,156
2322,184
2323,170
2324,187
2325,173
2326,151
2327,176
2328,161
2329,179
2330,166
2331,171
2332,159
2333,169
2334,170
2335,186
2336,188
2337,151
2338,181
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,188
2346,162
2347,173
2348,172
2349,187
2350,163
2351,181
2352,156
2353,153
2354,181
2355,160
2356,186
2357,159
2358,172
2359,156
2360,160
2361,175
2362,157
2363,173
2364,169
2365,185
2366,163
2367,155
2368,181
2369,186
2370,185
2371,169
2372,171
2373,165
2374,156
2375,180
2376,176
2377,160
2378,174
2379,173
2380,171
2381,170
2382,186
2383,151
2384,150
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,179
2392,173
2393,167
2394,186
2395,188
2396,185
2397,181
2398,171
2399,163
2400,178
2401,173
2402,164
2403,172
2404,163
2405,167
2406,176
2407,170
2408,177
2409,167
2410,184
2411,169
2412,163
2413,187
2414,184
2415,164
2416,170
2417,161
2418,169
2419,187
2420,183
2421,154
2422,154
2423,187
2424,160
2425,167
2426,164
2427,165
2428,165
2429,170
2430,184
2431,173
2432,184
2433,179
2434,161
2435,173
2436,152
2437,154
2438,184
2439,171
2440,150
2441,181
2442,150
2443,161
2444,161
2445,173
2446,163
2447,164
2448,183
2449,184
2450,180
2451,161
2452,179
2453,187
2454,168
2455,158
2456,182
2457,180
2458,180
2459,160
2460,182
2461,153
2462,178
2463,151
2464,165
2465,185
2466,172
2467,150
2468,158
2469,157
2470,150
2471,157
2472,159
2473,157
2474,172
2475,156
2476,155
2477,188
2478,178
2479,171
2480,188
2481,182
2482,154
2483,174
2484,168
2485,150
2486,168
2487,157
2488,164
2489,184
2490,158
2491,159
2492,179
2493,182
2494,158
2495,152
2496,168
2497,161
2498,178
2499,155
2500,150
2501,155
2502,167
2503,174
2504,160
2505,164
2506,166
2507,163
2508,159
2509,164
2510,173
2511,187
2512,160
2513,164
2514,159
2515,150
2516,152
2517,160
2518,182
2519,158
2520,154
2521,171
2522,183
2523,185
2524,185
2525,155
2526,171
2527,178
2528,183
2529,182
2530,163
2531,151
2532,179
2533,166
2534,186
2535,158
2536,181
2537,156
2538,171
2539,153
2540,161
2541,156
2542,182
2543,180
2544,170
2545,169
2546,183
2547,156
2548,181
2549,150
2550,168
2551,182
2552,181
2553,177
2554,170
2555,176
2556,185
2557,174
2558,175
2559,160
2560,155
2561,155
2562,174
2563,166
2564,188
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,176
2574,171
2575,184
2576,173
2577,182
2578,187
2579,160
2580,175
2581,182
2582,160
2583,187
2584,181
2585,156
2586,174
2587,170
2588,185
2589,178
2590,168
2591,175
2592,185
2593,177
2594,175
2595,177
2596,152
2597,181
2598,158
2599,172
2600,178
2601,153
2602,162
2603,187
2604,180
2605,151
2606,173
2607,178
2608,167
2609,170
2610,152
2611,175
2612,168
2613,178
2614,184
2615,172
2616,151
2617,170
2618,169
2619,178
2620,159
2621,168
2622,160
2623,161
2624,174
2625,160
2626,151
2627,175
2628,178
2629,157
2630,169
2631,161
2632,178
2633,186
2634,161
2635,172
2636,170
2637,154
2638,160
2639,150
2640,169
2641,166
2642,178
2643,159
2644,179
2645,183
2646,188
2647,177
2648,170
2649,171
2650,163
2651,188
2652,188
2653,175
2654,150
2655,182
2656,183
2657,178
2658,179
2659,154
2660,165
2661,183
2662,179
2663,170
2664,162
2665,153
2666,158
2667,164
2668,171
2669,180
2670,151
2671,152
2672,179
2673,152
2674,158
2675,165
2676,187
2677,172
2678,159
2679,174
2680,168
2681,171
2682,157
2683,180
2684,171
2685,186
2686,160
2687,180
2688,182
2689,188
2690,186
2691,172
2692,168
2693,177
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,188
2701,151
2702,162
2703,151
2704,161
2705,175
2706,168
2707,181
2708,181
2709,178
2710,172
2711,173
2712,187
2713,152
2714,178
2715,151
2716,152
2717,154
2718,188
2719,154
2720,164
2721,180
2722,157
2723,156
2724,156
2725,151
2726,188
2727,150
2728,153
2729,151
2730,158
2731,153
2732,182
2733,185
2734,168
2735,163
2736,165
2737,168
2738,184
2739,166
2740,154
2741,181
2742,181
2743,168
2744,180
2745,169
2746,185
2747,169
2748,186
2749,181
2750,154
2751,178
2752,170
2753,186
2754,176
2755,163
2756,167
2757,169
2758,184
2759,167
2760,154
2761,180
2762,162
2763,175
2764,174
2765,173
2766,185
2767,150
2768,172
2769,174
2770,174
2771,179
2772,178
2773,156
2774,164
2775,171
2776,151
2777,174
2778,185
2779,168
2780,156
2781,165
2782,178
2783,188
2784,181
2785,157
2786,161
2787,169
2788,154
2789,186
2790,187
2791,153
2792,184
2793,152
2794,161
2795,156
2796,157
2797,165
2798,150
2799,165
2800,184
2801,151
2802,155
2803,183
2804,183
2805,162
2806,160
2807,172
2808,188
2809,153
2810,165
2811,168
2812,172
2813,156
2814,180
2815,176
2816,183
2817,167
2818,159
2819,169
2820,188
2821,165
2822,153
2823,165
2824,183
2825,178
2826,165
2827,157
2828,164
2829,160
2830,151
2831,177
2832,172
2833,182
2834,162
2835,187
2836,168
2837,181
2838,174
2839,159
2840,164
2841,167
2842,157
2843,150
2844,174
2845,181
2846,181
2847,173
2848,163
2849,163
2850,179
2851,185
2852,188
2853,184
2854,163
2855,168
2856,156
2857,154
2858,169
2859,158
2860,171
2861,171
2862,150
2863,178
2864,176
2865,181
2866,185
2867,188
2868,185
2869,175
2870,161
2871,187
2872,176
2873,151
2874,163
2875,181
2876,168
2877,177
2878,155
2879,183
2880,177
2881,181
2882,164
2883,168
2884,176
2885,186
2886,151
2887,174
2888,157
2889,188
2890,157
2891,157
2892,186
2893,180
2894,171
2895,155
2896,184
2897,152
2898,159
2899,164
2900,175
2901,152
2902,184
2903,174
2904,186
2905,168
2906,164
2907,183
2908,165
2909,167
2910,167
2911,168
2912,163
2913,151
2914,170
2915,154
2916,179
2917,162
2918,177
2919,176
2920,175
2921,153
2922,151
2923,153
2924,184
2925,163
2926,180
2927,176
2928,185
2929,158
2930,151
2931,158
2932,186
2933,165
2934,160
2935,184
2936,171
2937,188
2938,179
2939,150
2940,187
2941,151
2942,171
2943,153
2944,183
2945,154
2946,169
2947,150
2948,161
2949,154
2950,151
2951,157
2952,160
2953,186
2954,169
2955,157
2956,154
2957,173
2958,159
2959,162
2960,183
2961,151
2962,159
2963,157
2964,154
2965,172
2966,166
2967,168
2968,188
2969,177
2970,182
2971,170
2972,170
2973,164
2974,161
2975,185
2976,181
2977,153
2978,171
2979,155
2980,185
2981,151
2982,175
2983,158
2984,164
2985,162
2986,171
2987,159
2988,169
2989,176
2990,178
2991,185
2992,154
2993,188
2994,174
2995,184
2996,161
2997,176
