id,answer
1084,175
1085,152
1086,172
1087,153
1088,173
1089,180
1090,179
1091,180
1092,168
1093,161
1094,173
1095,150
1096,186
1097,185
1098,167
1099,155
1100,187
1101,170
1102,177
1103,168
1104,178
1105,173
1106,188
1107,153
1108,181
1109,180
1110,181
1111,185
1112,162
1113,173
1114,153
1115,180
1116,180
1117,154
1118,179
1119,158
1120,180
1121,152
1122,159
1123,177
1124,156
1125,171
1126,181
1127,168
1128,151
1129,184
1130,172
1131,163
1132,177
1133,180
1134,155
1135,154
1136,173
1137,170
1138,154
1139,154
1140,188
1141,156
1142,188
1143,175
1144,171
1145,170
1146,152
1147,154
1148,188
1149,162
1150,175
1151,174
1152,187
1153,172
1154,171
1155,181
1156,155
1157,184
1158,151
1159,151
1160,154
1161,154
1162,162
1163,155
1164,151
1165,172
1166,171
1167,165
1168,154
1169,153
1170,188
1171,180
1172,153
1173,170
1174,185
1175,150
1176,156
1177,173
1178,157
1179,175
1180,158
1181,172
1182,152
1183,171
1184,162
1185,170
1186,152
1187,157
1188,167
1189,184
1190,155
1191,155
1192,176
1193,157
1194,151
1195,167
1196,157
1197,185
1198,172
1199,188
1200,187
1201,158
1202,171
1203,168
1204,153
1205,153
1206,154
1207,185
1208,160
1209,171
1210,167
1211,181
1212,179
1213,162
1214,173
1215,177
1216,174
1217,162
1218,151
1219,176
1220,187
1221,178
1222,152
1223,159
1224,172
1225,152
1226,163
1227,166
1228,168
1229,162
1230,156
1231,150
1232,182
1233,152
1234,171
1235,156
1236,182
1237,159
1238,154
1239,177
1240,188
1241,180
1242,152
1243,180
1244,171
1245,150
1246,171
1247,161
1248,162
1249,188
1250,151
1251,159
1252,178
1253,157
1254,154
1255,168
1256,165
1257,165
1258,167
1259,168
1260,181
1261,182
1262,150
1263,167
1264,174
1265,151
1266,159
1267,178
1268,152
1269,156
1270,158
1271,159
1272,181
1273,181
1274,172
1275,178
1276,172
1277,157
1278,188
1279,167
1280,156
1281,180
1282,156
1283,178
1284,159
1285,188
1286,167
1287,168
1288,174
1289,156
1290,153
1291,185
1292,150
1293,176
1294,159
1295,174
1296,179
1297,178
1298,154
1299,168
1300,158
1301,152
1302,175
1303,159
1304,173
1305,187
1306,162
1307,162
1308,184
1309,175
1310,172
1311,170
1312,150
1313,169
1314,175
1315,175
1316,159
1317,178
1318,170
1319,163
1320,166
1321,182
1322,173
1323,152
1324,188
1325,157
1326,157
1327,175
1328,150
1329,168
1330,162
1331,172
1332,163
1333,186
1334,160
1335,157
1336,150
1337,153
1338,170
1339,172
1340,154
1341,156
1342,174
1343,161
1344,158
1345,151
1346,152
1347,171
1348,162
1349,179
1350,156
1351,154
1352,180
1353,154
1354,159
1355,150
1356,156
1357,152
1358,179
1359,170
1360,179
1361,162
1362,181
1363,154
1364,175
1365,151
1366,151
1367,162
1368,173
1369,171
1370,159
1371,157
1372,152
1373,181
1374,188
1375,158
1376,152
1377,167
1378,173
1379,187
1380,179
1381,159
1382,154
1383,155
1384,152
1385,180
1386,156
1387,155
1388,188
1389,175
1390,177
1391,168
1392,155
1393,170
1394,153
1395,188
1396,161
1397,187
1398,150
1399,170
1400,167
1401,188
1402,150
1403,171
1404,154
1405,179
1406,152
1407,188
1408,172
1409,181
1410,168
1411,167
1412,158
1413,161
1414,160
1415,166
1416,187
1417,171
1418,168
1419,177
1420,156
1421,168
1422,175
1423,151
1424,188
1425,182
1426,172
1427,179
1428,159
1429,159
1430,159
1431,178
1432,159
1433,167
1434,162
1435,161
1436,150
1437,159
1438,155
1439,180
1440,155
1441,159
1442,175
1443,162
1444,163
1445,167
1446,179
1447,166
1448,152
1449,159
1450,168
1451,158
1452,153
1453,152
1454,159
1455,172
1456,159
1457,181
1458,155
1459,188
1460,170
1461,162
1462,155
1463,162
1464,153
1465,152
1466,153
1467,162
1468,184
1469,172
1470,160
1471,151
1472,185
1473,188
1474,153
1475,161
1476,178
1477,171
1478,168
1479,175
1480,172
1481,158
1482,179
1483,172
1484,154
1485,163
1486,153
1487,175
1488,186
1489,177
1490,175
1491,185
1492,188
1493,172
1494,187
1495,187
1496,152
1497,176
1498,160
1499,188
1500,180
1501,161
1502,188
1503,152
1504,173
1505,154
1506,170
1507,188
1508,152
1509,176
1510,165
1511,171
1512,171
1513,188
1514,150
1515,188
1516,172
1517,174
1518,168
1519,156
1520,178
1521,151
1522,163
1523,184
1524,175
1525,188
1526,179
1527,187
1528,153
1529,156
1530,162
1531,170
1532,175
1533,159
1534,181
1535,170
1536,188
1537,151
1538,177
1539,158
1540,159
1541,152
1542,153
1543,172
1544,175
1545,153
1546,173
1547,153
1548,173
1549,151
1550,150
1551,185
1552,172
1553,159
1554,152
1555,156
1556,167
1557,156
1558,156
1559,170
1560,171
1561,159
1562,163
1563,170
1564,152
1565,154
1566,152
1567,162
1568,151
1569,152
1570,152
1571,172
1572,152
1573,184
1574,156
1575,187
1576,156
1577,181
1578,181
1579,178
1580,156
1581,156
1582,186
1583,151
1584,163
1585,154
1586,156
1587,179
1588,162
1589,179
1590,163
1591,153
1592,174
1593,179
1594,163
1595,159
1596,175
1597,161
1598,168
1599,157
1600,168
1601,150
1602,150
1603,162
1604,169
1605,151
1606,157
1607,173
1608,151
1609,187
1610,187
1611,172
1612,177
1613,176
1614,151
1615,184
1616,155
1617,178
1618,175
1619,156
1620,161
1621,185
1622,187
1623,178
1624,153
1625,174
1626,154
1627,175
1628,152
1629,157
1630,181
1631,181
1632,155
1633,162
1634,168
1635,162
1636,163
1637,158
1638,158
1639,187
1640,151
1641,188
1642,154
1643,163
1644,172
1645,182
1646,150
1647,150
1648,177
1649,181
1650,165
1651,154
1652,153
1653,167
1654,151
1655,165
1656,178
1657,177
1658,179
1659,152
1660,188
1661,173
1662,188
1663,177
1664,181
1665,177
1666,156
1667,171
1668,151
1669,162
1670,156
1671,170
1672,153
1673,151
1674,151
1675,172
1676,178
1677,164
1678,162
1679,167
1680,182
1681,186
1682,177
1683,153
1684,188
1685,181
1686,168
1687,155
1688,159
1689,188
1690,176
1691,177
1692,151
1693,159
1694,156
1695,155
1696,168
1697,160
1698,158
1699,155
1700,180
1701,188
1702,159
1703,170
1704,163
1705,175
1706,167
1707,150
1708,175
1709,188
1710,188
1711,177
1712,162
1713,151
1714,171
1715,154
1716,173
1717,178
1718,175
1719,188
1720,161
1721,152
1722,151
1723,185
1724,177
1725,150
1726,163
1727,163
1728,187
1729,158
1730,175
1731,181
1732,182
1733,150
1734,173
1735,150
1736,172
1737,173
1738,159
1739,160
1740,186
1741,164
1742,177
1743,188
1744,175
1745,162
1746,155
1747,152
1748,173
1749,176
1750,156
1751,172
1752,162
1753,170
1754,181
1755,150
1756,187
1757,170
1758,188
1759,180
1760,188
1761,151
1762,171
1763,180
1764,154
1765,161
1766,162
1767,177
1768,175
1769,163
1770,181
1771,151
1772,176
1773,167
1774,179
1775,179
1776,178
1777,181
1778,187
1779,174
1780,188
1781,188
1782,162
1783,161
1784,170
1785,180
1786,162
1787,181
1788,172
1789,177
1790,169
1791,168
1792,185
1793,162
1794,175
1795,158
1796,178
1797,168
1798,178
1799,175
1800,158
1801,157
1802,185
1803,182
1804,174
1805,167
1806,167
1807,162
1808,182
1809,161
1810,188
1811,175
1812,150
1813,179
1814,184
1815,181
1816,185
1817,151
1818,150
1819,180
1820,173
1821,155
1822,156
1823,172
1824,186
1825,175
1826,173
1827,153
1828,179
1829,170
1830,157
1831,156
1832,185
1833,156
1834,174
1835,173
1836,154
1837,152
1838,178
1839,188
1840,174
1841,154
1842,165
1843,158
1844,180
1845,157
1846,179
1847,150
1848,157
1849,150
1850,155
1851,170
1852,154
1853,179
1854,160
1855,173
1856,157
1857,182
1858,188
1859,187
1860,181
1861,153
1862,177
1863,153
1864,182
1865,188
1866,188
1867,151
1868,156
1869,155
1870,168
1871,171
1872,172
1873,178
1874,182
1875,188
1876,173
1877,178
1878,150
1879,168
1880,179
1881,162
1882,178
1883,187
1884,177
1885,179
1886,167
1887,188
1888,172
1889,150
1890,157
1891,172
1892,153
1893,185
1894,153
1895,152
1896,158
1897,175
1898,174
1899,177
1900,153
1901,187
1902,158
1903,176
1904,188
1905,168
1906,166
1907,154
1908,153
1909,188
1910,179
1911,187
1912,188
1913,168
1914,172
1915,168
1916,171
1917,182
1918,154
1919,157
1920,157
1921,186
1922,186
1923,188
1924,179
1925,173
1926,179
1927,178
1928,176
1929,152
1930,170
1931,165
1932,159
1933,171
1934,172
1935,160
1936,151
1937,179
1938,154
1939,185
1940,156
1941,158
1942,177
1943,168
1944,168
1945,163
1946,179
1947,172
1948,160
1949,168
1950,163
1951,152
1952,170
1953,188
1954,180
1955,172
1956,188
1957,150
1958,167
1959,181
1960,175
1961,175
1962,156
1963,188
1964,170
1965,168
1966,158
1967,164
1968,181
1969,168
1970,165
1971,167
1972,175
1973,151
1974,188
1975,171
1976,163
1977,153
1978,188
1979,152
1980,188
1981,177
1982,157
1983,188
1984,167
1985,174
1986,163
1987,152
1988,181
1989,167
1990,162
1991,187
1992,175
1993,180
1994,168
1995,157
1996,188
1997,174
1998,164
1999,175
2000,150
2001,160
2002,156
2003,188
2004,156
2005,153
2006,170
2007,157
2008,188
2009,185
2010,175
2011,176
2012,151
2013,188
2014,187
2015,187
2016,167
2017,168
2018,152
2019,162
2020,177
2021,158
2022,170
2023,158
2024,153
2025,168
2026,155
2027,178
2028,182
2029,179
2030,178
2031,167
2032,150
2033,157
2034,176
2035,170
2036,178
2037,188
2038,157
2039,162
2040,154
2041,185
2042,170
2043,188
2044,150
2045,185
2046,153
2047,175
2048,162
2049,159
2050,174
2051,170
2052,157
2053,180
2054,155
2055,188
2056,178
2057,187
2058,170
2059,180
2060,172
2061,173
2062,154
2063,164
2064,175
2065,153
2066,171
2067,154
2068,154
2069,179
2070,156
2071,175
2072,181
2073,158
2074,185
2075,175
2076,157
2077,180
2078,181
2079,174
2080,174
2081,150
2082,150
2083,161
2084,167
2085,170
2086,154
2087,180
2088,167
2089,181
2090,162
2091,188
2092,150
2093,153
2094,153
2095,151
2096,167
2097,176
2098,186
2099,178
2100,167
2101,184
2102,170
2103,170
2104,178
2105,180
2106,152
2107,184
2108,150
2109,174
2110,177
2111,164
2112,168
2113,159
2114,171
2115,187
2116,182
2117,156
2118,186
2119,156
2120,159
2121,175
2122,152
2123,155
2124,170
2125,185
2126,156
2127,158
2128,158
2129,163
2130,170
2131,156
2132,156
2133,177
2134,153
2135,180
2136,173
2137,182
2138,163
2139,188
2140,185
2141,169
2142,187
2143,162
2144,178
2145,188
2146,161
2147,177
2148,173
2149,153
2150,154
2151,188
2152,168
2153,163
2154,151
2155,168
2156,178
2157,186
2158,162
2159,160
2160,188
2161,171
2162,171
2163,169
2164,188
2165,155
2166,163
2167,177
2168,159
2169,188
2170,175
2171,150
2172,154
2173,168
2174,179
2175,185
2176,186
2177,162
2178,170
2179,178
2180,179
2181,157
2182,188
2183,165
2184,157
2185,151
2186,171
2187,150
2188,172
2189,154
2190,184
2191,164
2192,180
2193,156
2194,163
2195,175
2196,162
2197,159
2198,172
2199,152
2200,168
2201,167
2202,164
2203,170
2204,152
2205,188
2206,150
2207,175
2208,171
2209,175
2210,188
2211,152
2212,182
2213,188
2214,181
2215,168
2216,187
2217,155
2218,179
2219,163
2220,156
2221,167
2222,177
2223,161
2224,152
2225,163
2226,168
2227,152
2228,173
2229,171
2230,151
2231,179
2232,157
2233,185
2234,175
2235,179
2236,162
2237,155
2238,152
2239,177
2240,187
2241,178
2242,170
2243,161
2244,171
2245,161
2246,182
2247,162
2248,150
2249,181
2250,159
2251,182
2252,159
2253,155
2254,179
2255,162
2256,179
2257,151
2258,178
2259,174
2260,187
2261,152
2262,168
2263,159
2264,160
2265,172
2266,150
2267,168
2268,162
2269,185
2270,173
2271,162
2272,176
2273,172
2274,151
2275,177
2276,162
2277,175
2278,173
2279,151
2280,153
2281,188
2282,180
2283,173
2284,177
2285,181
2286,159
2287,162
2288,154
2289,157
2290,157
2291,151
2292,170
2293,171
2294,170
2295,168
2296,181
2297,175
2298,174
2299,181
2300,159
2301,180
2302,167
2303,153
2304,155
2305,159
2306,161
2307,169
2308,180
2309,177
2310,182
2311,151
2312,168
2313,167
2314,151
2315,172
2316,156
2317,162
2318,156
2319,153
2320,160
2321,156
2322,188
2323,169
2324,188
2325,164
2326,165
2327,172
2328,157
2329,179
2330,163
2331,172
2332,157
2333,173
2334,159
2335,179
2336,188
2337,154
2338,188
2339,152
2340,179
2341,188
2342,162
2343,156
2344,156
2345,188
2346,163
2347,175
2348,156
2349,188
2350,175
2351,179
2352,162
2353,153
2354,170
2355,157
2356,184
2357,155
2358,173
2359,156
2360,161
2361,170
2362,160
2363,175
2364,172
2365,181
2366,155
2367,155
2368,180
2369,188
2370,188
2371,168
2372,167
2373,160
2374,159
2375,179
2376,170
2377,158
2378,173
2379,171
2380,156
2381,170
2382,179
2383,151
2384,178
2385,175
2386,151
2387,171
2388,179
2389,168
2390,180
2391,150
2392,173
2393,173
2394,178
2395,181
2396,188
2397,187
2398,175
2399,157
2400,178
2401,170
2402,170
2403,176
2404,174
2405,167
2406,178
2407,171
2408,188
2409,157
2410,188
2411,167
2412,173
2413,179
2414,187
2415,187
2416,173
2417,155
2418,173
2419,182
2420,181
2421,151
2422,154
2423,174
2424,161
2425,163
2426,158
2427,163
2428,173
2429,177
2430,188
2431,152
2432,185
2433,187
2434,162
2435,175
2436,152
2437,154
2438,186
2439,173
2440,150
2441,186
2442,150
2443,159
2444,157
2445,173
2446,171
2447,170
2448,187
2449,181
2450,185
2451,158
2452,152
2453,185
2454,169
2455,159
2456,180
2457,184
2458,177
2459,170
2460,187
2461,153
2462,177
2463,151
2464,162
2465,188
2466,177
2467,150
2468,157
2469,161
2470,150
2471,164
2472,156
2473,179
2474,172
2475,165
2476,154
2477,188
2478,178
2479,176
2480,188
2481,179
2482,161
2483,175
2484,174
2485,150
2486,163
2487,154
2488,157
2489,187
2490,159
2491,168
2492,180
2493,178
2494,159
2495,177
2496,162
2497,159
2498,178
2499,162
2500,150
2501,155
2502,159
2503,173
2504,157
2505,167
2506,170
2507,168
2508,162
2509,172
2510,174
2511,186
2512,159
2513,172
2514,167
2515,150
2516,152
2517,157
2518,188
2519,155
2520,154
2521,168
2522,160
2523,150
2524,177
2525,157
2526,175
2527,178
2528,150
2529,184
2530,173
2531,154
2532,188
2533,167
2534,187
2535,167
2536,187
2537,163
2538,165
2539,153
2540,161
2541,156
2542,179
2543,187
2544,170
2545,155
2546,178
2547,156
2548,180
2549,150
2550,174
2551,188
2552,179
2553,177
2554,158
2555,180
2556,188
2557,159
2558,171
2559,164
2560,157
2561,155
2562,178
2563,168
2564,188
2565,153
2566,153
2567,150
2568,153
2569,174
2570,186
2571,163
2572,175
2573,174
2574,171
2575,188
2576,167
2577,182
2578,188
2579,162
2580,173
2581,150
2582,161
2583,179
2584,181
2585,162
2586,176
2587,176
2588,187
2589,187
2590,171
2591,161
2592,188
2593,179
2594,168
2595,179
2596,152
2597,188
2598,160
2599,170
2600,156
2601,153
2602,168
2603,188
2604,179
2605,151
2606,172
2607,177
2608,163
2609,188
2610,152
2611,173
2612,180
2613,177
2614,182
2615,163
2616,151
2617,177
2618,163
2619,177
2620,168
2621,175
2622,158
2623,162
2624,173
2625,168
2626,151
2627,172
2628,180
2629,153
2630,171
2631,171
2632,180
2633,178
2634,159
2635,172
2636,170
2637,151
2638,159
2639,188
2640,163
2641,156
2642,179
2643,161
2644,179
2645,187
2646,188
2647,180
2648,173
2649,162
2650,167
2651,188
2652,188
2653,175
2654,153
2655,150
2656,156
2657,182
2658,178
2659,154
2660,156
2661,181
2662,178
2663,170
2664,155
2665,153
2666,158
2667,162
2668,172
2669,152
2670,151
2671,152
2672,180
2673,156
2674,158
2675,164
2676,186
2677,173
2678,156
2679,174
2680,175
2681,164
2682,163
2683,184
2684,172
2685,184
2686,159
2687,181
2688,178
2689,178
2690,188
2691,167
2692,168
2693,177
2694,156
2695,169
2696,181
2697,168
2698,150
2699,153
2700,184
2701,151
2702,162
2703,151
2704,162
2705,181
2706,168
2707,181
2708,188
2709,178
2710,162
2711,173
2712,188
2713,188
2714,178
2715,151
2716,187
2717,151
2718,185
2719,151
2720,159
2721,179
2722,157
2723,158
2724,172
2725,153
2726,188
2727,154
2728,151
2729,154
2730,159
2731,153
2732,178
2733,150
2734,168
2735,157
2736,168
2737,173
2738,188
2739,173
2740,151
2741,152
2742,181
2743,168
2744,152
2745,175
2746,150
2747,173
2748,188
2749,180
2750,154
2751,170
2752,156
2753,170
2754,175
2755,168
2756,162
2757,152
2758,184
2759,167
2760,154
2761,179
2762,170
2763,170
2764,170
2765,167
2766,181
2767,179
2768,172
2769,159
2770,171
2771,184
2772,184
2773,160
2774,161
2775,172
2776,184
2777,175
2778,187
2779,165
2780,156
2781,168
2782,170
2783,181
2784,188
2785,158
2786,151
2787,171
2788,154
2789,188
2790,188
2791,151
2792,182
2793,152
2794,157
2795,156
2796,153
2797,169
2798,150
2799,162
2800,179
2801,151
2802,155
2803,180
2804,188
2805,159
2806,155
2807,182
2808,179
2809,153
2810,180
2811,152
2812,171
2813,160
2814,178
2815,174
2816,184
2817,167
2818,163
2819,169
2820,157
2821,167
2822,155
2823,156
2824,178
2825,177
2826,163
2827,159
2828,162
2829,156
2830,151
2831,171
2832,175
2833,181
2834,162
2835,188
2836,172
2837,188
2838,175
2839,163
2840,161
2841,167
2842,163
2843,150
2844,175
2845,179
2846,181
2847,173
2848,152
2849,162
2850,177
2851,162
2852,188
2853,188
2854,178
2855,167
2856,154
2857,175
2858,173
2859,155
2860,168
2861,175
2862,188
2863,179
2864,177
2865,181
2866,167
2867,188
2868,182
2869,150
2870,161
2871,168
2872,174
2873,151
2874,173
2875,179
2876,168
2877,176
2878,152
2879,188
2880,150
2881,181
2882,153
2883,172
2884,175
2885,186
2886,151
2887,178
2888,156
2889,170
2890,159
2891,154
2892,188
2893,177
2894,175
2895,153
2896,187
2897,152
2898,157
2899,159
2900,168
2901,152
2902,188
2903,174
2904,179
2905,168
2906,161
2907,188
2908,162
2909,158
2910,167
2911,172
2912,159
2913,164
2914,175
2915,153
2916,177
2917,160
2918,177
2919,178
2920,168
2921,153
2922,162
2923,153
2924,187
2925,159
2926,188
2927,172
2928,188
2929,159
2930,154
2931,153
2932,179
2933,156
2934,156
2935,179
2936,172
2937,185
2938,179
2939,187
2940,187
2941,151
2942,168
2943,155
2944,184
2945,154
2946,162
2947,150
2948,159
2949,154
2950,150
2951,168
2952,185
2953,188
2954,171
2955,157
2956,154
2957,167
2958,171
2959,162
2960,177
2961,188
2962,161
2963,157
2964,151
2965,169
2966,173
2967,173
2968,188
2969,178
2970,152
2971,176
2972,170
2973,168
2974,159
2975,187
2976,181
2977,157
2978,171
2979,155
2980,181
2981,181
2982,175
2983,167
2984,156
2985,158
2986,162
2987,158
2988,156
2989,176
2990,177
2991,188
2992,154
2993,188
2994,187
2995,184
2996,165
2997,168
