id,answer
721,177
722,155
723,188
724,175
725,187
726,174
727,153
728,155
729,169
730,171
731,152
732,152
733,176
734,150
735,174
736,184
737,156
738,173
739,166
740,155
741,184
742,155
743,169
744,188
745,151
746,162
747,188
748,172
749,173
750,182
751,181
752,166
753,185
754,186
755,187
756,171
757,173
758,188
759,158
760,176
761,173
762,174
763,155
764,179
765,151
766,158
767,150
768,172
769,151
770,185
771,177
772,168
773,178
774,153
775,158
776,165
777,152
778,171
779,176
780,160
781,159
782,180
783,152
784,172
785,185
786,182
787,151
788,158
789,158
790,158
791,152
792,180
793,187
794,180
795,182
796,186
797,181
798,179
799,187
800,175
801,172
802,155
803,173
804,158
805,171
806,161
807,152
808,175
809,170
810,164
811,183
812,151
813,150
814,177
815,152
816,155
817,152
818,188
819,152
820,153
821,152
822,162
823,159
824,153
825,173
826,150
827,175
828,163
829,171
830,153
831,186
832,184
833,168
834,180
835,152
836,182
837,159
838,177
839,153
840,153
841,171
842,165
843,156
844,150
845,174
846,160
847,179
848,174
849,161
850,173
851,174
852,184
853,156
854,170
855,186
856,178
857,167
858,155
859,150
860,177
861,151
862,156
863,180
864,162
865,152
866,153
867,179
868,162
869,150
870,186
871,156
872,173
873,187
874,171
875,172
876,162
877,188
878,157
879,150
880,156
881,176
882,151
883,185
884,172
885,160
886,168
887,158
888,169
889,178
890,178
891,181
892,158
893,154
894,159
895,161
896,154
897,173
898,174
899,156
900,175
901,154
902,182
903,155
904,184
905,154
906,176
907,168
908,188
909,187
910,154
911,171
912,151
913,158
914,188
915,182
916,168
917,172
918,188
919,158
920,154
921,179
922,181
923,186
924,181
925,157
926,179
927,180
928,186
929,151
930,162
931,171
932,173
933,175
934,160
935,164
936,153
937,173
938,185
939,188
940,178
941,172
942,165
943,154
944,165
945,182
946,151
947,168
948,177
949,181
950,155
951,187
952,188
953,178
954,157
955,163
956,181
957,157
958,157
959,156
960,164
961,158
962,170
963,178
964,153
965,163
966,151
967,167
968,185
969,160
970,150
971,172
972,168
973,156
974,158
975,151
976,172
977,182
978,159
979,177
980,170
981,168
982,179
983,151
984,155
985,186
986,183
987,160
988,150
989,158
990,167
991,168
992,169
993,182
994,153
995,185
996,174
997,167
998,173
999,181
1000,152
1001,173
1002,151
1003,156
1004,155
1005,173
1006,158
1007,168
1008,157
1009,168
1010,173
1011,185
1012,181
1013,177
1014,155
1015,153
1016,184
1017,171
1018,151
1019,186
1020,157
1021,154
1022,158
1023,158
1024,188
1025,157
1026,181
1027,187
1028,173
1029,188
1030,170
1031,175
1032,151
1033,186
1034,181
1035,180
1036,185
1037,153
1038,156
1039,151
1040,152
1041,170
1042,158
1043,187
1044,167
1045,151
1046,156
1047,170
1048,180
1049,167
1050,185
1051,157
1052,154
1053,163
1054,181
1055,164
1056,172
1057,151
1058,162
1059,164
1060,156
1061,157
1062,154
1063,171
1064,173
1065,182
1066,158
1067,174
1068,151
1069,187
1070,182
1071,188
1072,170
1073,168
1074,186
1075,181
1076,187
1077,162
1078,151
1079,184
1080,165
1081,172
1082,156
1083,151
1084,171
1085,152
1086,168
1087,171
1088,174
1089,186
1090,156
1091,188
1092,172
1093,157
1094,170
1095,150
1096,178
1097,183
1098,169
1099,176
1100,186
1101,153
1102,179
1103,173
1104,177
1105,171
1106,188
1107,153
1108,173
1109,179
1110,184
1111,183
1112,156
1113,163
1114,153
1115,179
1116,180
1117,155
1118,181
1119,161
1120,181
1121,186
1122,158
1123,185
1124,156
1125,168
1126,181
1127,163
1128,153
1129,184
1130,175
1131,171
1132,183
1133,177
1134,159
1135,152
1136,164
1137,167
1138,151
1139,153
1140,150
1141,160
1142,184
1143,170
1144,175
1145,154
1146,181
1147,154
1148,186
1149,167
1150,177
1151,174
1152,180
1153,175
1154,161
1155,184
1156,153
1157,188
1158,151
1159,154
1160,151
1161,153
1162,151
1163,154
1164,150
1165,174
1166,153
1167,179
1168,157
1169,157
1170,181
1171,184
1172,154
1173,155
1174,187
1175,176
1176,156
1177,170
1178,155
1179,164
1180,155
1181,176
1182,152
1183,165
1184,173
1185,155
1186,187
1187,156
1188,162
1189,188
1190,158
1191,150
1192,178
1193,151
1194,151
1195,167
1196,156
1197,186
1198,172
1199,178
1200,187
1201,157
1202,173
1203,156
1204,158
1205,153
1206,154
1207,181
1208,171
1209,168
1210,159
1211,181
1212,186
1213,171
1214,172
1215,176
1216,165
1217,155
1218,154
1219,184
1220,187
1221,187
1222,181
1223,177
1224,155
1225,152
1226,156
1227,167
1228,164
1229,178
1230,156
1231,150
1232,172
1233,185
1234,176
1235,156
1236,182
1237,153
1238,153
1239,186
1240,187
1241,177
1242,152
1243,184
1244,171
1245,185
1246,173
1247,159
1248,155
1249,186
1250,151
1251,158
1252,178
1253,159
1254,153
1255,164
1256,163
1257,167
1258,163
1259,162
1260,181
1261,182
1262,150
1263,169
1264,178
1265,151
1266,179
1267,152
1268,151
1269,154
1270,157
1271,157
1272,178
1273,180
1274,168
1275,182
1276,174
1277,151
1278,187
1279,159
1280,156
1281,178
1282,176
1283,178
1284,160
1285,178
1286,168
1287,168
1288,152
1289,151
1290,154
1291,187
1292,150
1293,168
1294,155
1295,184
1296,187
1297,159
1298,151
1299,173
1300,159
1301,152
1302,179
1303,155
1304,176
1305,183
1306,151
1307,162
1308,182
1309,173
1310,166
1311,151
1312,150
1313,170
1314,174
1315,174
1316,159
1317,177
1318,178
1319,166
1320,168
1321,158
1322,174
1323,156
1324,184
1325,153
1326,164
1327,172
1328,186
1329,168
1330,158
1331,152
1332,161
1333,181
1334,159
1335,157
1336,185
1337,170
1338,170
1339,175
1340,154
1341,158
1342,172
1343,150
1344,162
1345,151
1346,158
1347,179
1348,153
1349,150
1350,156
1351,153
1352,180
1353,154
1354,156
1355,150
1356,156
1357,175
1358,183
1359,182
1360,177
1361,178
1362,152
1363,154
1364,170
1365,152
1366,151
1367,157
1368,177
1369,173
1370,163
1371,155
1372,171
1373,181
1374,186
1375,162
1376,164
1377,158
1378,170
1379,182
1380,173
1381,162
1382,152
1383,155
1384,152
1385,185
1386,153
1387,166
1388,188
1389,170
1390,177
1391,156
1392,155
1393,170
1394,151
1395,181
1396,162
1397,182
1398,150
1399,170
1400,175
1401,179
1402,188
1403,153
1404,154
1405,174
1406,162
1407,181
1408,168
1409,181
1410,181
1411,168
1412,162
1413,164
1414,162
1415,159
1416,187
1417,174
1418,174
1419,179
1420,176
1421,169
1422,169
1423,151
1424,152
1425,186
1426,167
1427,185
1428,157
1429,155
1430,154
1431,182
1432,156
1433,152
1434,166
1435,158
1436,150
1437,163
1438,156
1439,185
1440,160
1441,159
1442,170
1443,155
1444,158
1445,163
1446,173
1447,173
1448,152
1449,162
1450,175
1451,174
1452,153
1453,153
1454,159
1455,166
1456,170
1457,152
1458,154
1459,187
1460,154
1461,150
1462,176
1463,167
1464,153
1465,153
1466,153
1467,168
1468,179
1469,173
1470,165
1471,151
1472,159
1473,179
1474,157
1475,171
1476,178
1477,171
1478,174
1479,152
1480,158
1481,158
1482,175
1483,167
1484,154
1485,161
1486,153
1487,166
1488,187
1489,179
1490,174
1491,184
1492,188
1493,169
1494,185
1495,185
1496,183
1497,154
1498,161
1499,188
1500,180
1501,164
1502,188
1503,153
1504,173
1505,153
1506,178
1507,188
1508,152
1509,175
1510,151
1511,175
1512,167
1513,185
1514,155
1515,179
1516,154
1517,174
1518,171
1519,156
1520,173
1521,154
1522,171
1523,184
1524,164
1525,186
1526,177
1527,186
1528,153
1529,174
1530,174
1531,173
1532,176
1533,161
1534,178
1535,173
1536,188
1537,151
1538,177
1539,160
1540,156
1541,181
1542,155
1543,176
1544,158
1545,156
1546,173
1547,153
1548,173
1549,152
1550,150
1551,185
1552,169
1553,156
1554,177
1555,155
1556,158
1557,156
1558,156
1559,177
1560,156
1561,153
1562,153
1563,168
1564,180
1565,150
1566,180
1567,171
1568,152
1569,187
1570,171
1571,171
1572,186
1573,182
1574,165
1575,188
1576,156
1577,185
1578,186
1579,187
1580,156
1581,157
1582,178
1583,154
1584,157
1585,154
1586,156
1587,188
1588,154
1589,184
1590,160
1591,151
1592,157
1593,180
1594,164
1595,158
1596,176
1597,158
1598,171
1599,168
1600,164
1601,150
1602,185
1603,178
1604,164
1605,159
1606,151
1607,162
1608,151
1609,187
1610,150
1611,150
1612,175
1613,176
1614,161
1615,171
1616,186
1617,174
1618,175
1619,184
1620,160
1621,182
1622,185
1623,178
1624,158
1625,156
1626,154
1627,174
1628,168
1629,151
1630,179
1631,181
1632,158
1633,158
1634,168
1635,158
1636,176
1637,163
1638,156
1639,182
1640,154
1641,188
1642,153
1643,171
1644,174
1645,184
1646,150
1647,150
1648,178
1649,183
1650,167
1651,151
1652,154
1653,178
1654,151
1655,150
1656,184
1657,177
1658,179
1659,154
1660,179
1661,184
1662,188
1663,177
1664,181
1665,181
1666,159
1667,175
1668,152
1669,156
1670,179
1671,165
1672,154
1673,151
1674,154
1675,164
1676,177
1677,166
1678,156
1679,162
1680,183
1681,177
1682,157
1683,153
1684,179
1685,183
1686,159
1687,170
1688,156
1689,152
1690,182
1691,171
1692,161
1693,159
1694,173
1695,152
1696,181
1697,163
1698,158
1699,153
1700,152
1701,187
1702,162
1703,173
1704,157
1705,173
1706,169
1707,184
1708,176
1709,185
1710,184
1711,179
1712,165
1713,155
1714,157
1715,154
1716,172
1717,151
1718,182
1719,188
1720,167
1721,166
1722,151
1723,183
1724,182
1725,178
1726,166
1727,172
1728,178
1729,151
1730,173
1731,174
1732,188
1733,186
1734,174
1735,150
1736,159
1737,160
1738,159
1739,163
1740,187
1741,163
1742,179
1743,187
1744,175
1745,177
1746,158
1747,181
1748,152
1749,172
1750,156
1751,157
1752,158
1753,168
1754,184
1755,150
1756,181
1757,160
1758,187
1759,181
1760,188
1761,151
1762,160
1763,182
1764,154
1765,165
1766,162
1767,179
1768,152
1769,159
1770,188
1771,153
1772,159
1773,171
1774,178
1775,163
1776,183
1777,155
1778,187
1779,180
1780,184
1781,187
1782,160
1783,173
1784,182
1785,183
1786,156
1787,186
1788,175
1789,183
1790,157
1791,167
1792,185
1793,162
1794,175
1795,154
1796,185
1797,163
1798,183
1799,171
1800,158
1801,163
1802,188
1803,152
1804,172
1805,154
1806,168
1807,151
1808,171
1809,151
1810,150
1811,160
1812,183
1813,188
1814,152
1815,188
1816,181
1817,151
1818,150
1819,187
1820,178
1821,171
1822,151
1823,159
1824,157
1825,173
1826,166
1827,154
1828,150
1829,156
1830,157
1831,163
1832,184
1833,156
1834,168
1835,173
1836,154
1837,152
1838,184
1839,188
1840,182
1841,154
1842,173
1843,158
1844,188
1845,171
1846,179
1847,150
1848,155
1849,150
1850,154
1851,166
1852,154
1853,180
1854,166
1855,186
1856,164
1857,183
1858,187
1859,173
1860,178
1861,153
1862,176
1863,173
1864,185
1865,152
1866,188
1867,153
1868,156
1869,165
1870,155
1871,170
1872,167
1873,158
1874,150
1875,181
1876,174
1877,184
1878,153
1879,164
1880,176
1881,167
1882,184
1883,187
1884,178
1885,180
1886,158
1887,188
1888,175
1889,150
1890,152
1891,174
1892,154
1893,178
1894,152
1895,152
1896,154
1897,164
1898,173
1899,156
1900,153
1901,188
1902,157
1903,176
1904,184
1905,166
1906,173
1907,157
1908,153
1909,178
1910,184
1911,186
1912,187
1913,156
1914,175
1915,178
1916,172
1917,151
1918,154
1919,156
1920,169
1921,150
1922,186
1923,152
1924,178
1925,166
1926,183
1927,150
1928,180
1929,152
1930,160
1931,156
1932,158
1933,177
1934,170
1935,166
1936,154
1937,184
1938,150
1939,173
1940,156
1941,155
1942,179
1943,152
1944,167
1945,170
1946,185
1947,167
1948,167
1949,157
1950,155
1951,170
1952,164
1953,176
1954,152
1955,162
1956,188
1957,150
1958,184
1959,181
1960,172
1961,175
1962,152
1963,188
1964,165
1965,171
1966,169
1967,155
1968,182
1969,168
1970,165
1971,170
1972,171
1973,151
1974,187
1975,172
1976,154
1977,158
1978,179
1979,152
1980,179
1981,187
1982,160
1983,188
1984,157
1985,164
1986,154
1987,162
1988,188
1989,162
1990,158
1991,152
1992,164
1993,183
1994,172
1995,153
1996,188
1997,174
1998,160
1999,161
2000,150
2001,162
2002,156
2003,188
2004,173
2005,154
2006,157
2007,157
2008,151
2009,184
2010,176
2011,177
2012,154
2013,187
2014,187
2015,178
2016,176
2017,176
2018,185
2019,164
2020,184
2021,162
2022,171
2023,154
2024,153
2025,168
2026,172
2027,178
2028,178
2029,187
2030,179
2031,173
2032,188
2033,169
2034,170
2035,177
2036,156
2037,187
2038,158
2039,152
2040,154
2041,150
2042,156
2043,187
2044,150
2045,179
2046,153
2047,155
2048,166
2049,158
2050,168
2051,163
2052,184
2053,185
2054,153
2055,180
2056,187
2057,182
2058,176
2059,152
2060,171
2061,152
2062,154
2063,171
2064,173
2065,153
2066,158
2067,153
2068,154
2069,184
2070,156
2071,175
2072,182
2073,181
2074,181
2075,156
2076,155
2077,180
2078,179
2079,174
2080,157
2081,150
2082,150
2083,182
2084,163
2085,174
2086,154
2087,180
2088,163
2089,182
2090,165
2091,187
2092,150
2093,172
2094,153
2095,151
2096,169
2097,176
2098,179
2099,182
2100,166
2101,181
2102,176
2103,171
2104,167
2105,185
2106,185
2107,177
2108,150
2109,155
2110,177
2111,173
2112,154
2113,163
2114,155
2115,181
2116,182
2117,162
2118,181
2119,156
2120,162
2121,173
2122,152
2123,163
2124,153
2125,185
2126,182
2127,161
2128,168
2129,177
2130,170
2131,173
2132,156
2133,185
2134,153
2135,175
2136,158
2137,170
2138,162
2139,188
2140,188
2141,186
2142,188
2143,165
2144,179
2145,185
2146,171
2147,182
2148,163
2149,153
2150,154
2151,182
2152,186
2153,180
2154,151
2155,167
2156,187
2157,152
2158,167
2159,158
2160,178
2161,167
2162,163
2163,173
2164,182
2165,157
2166,175
2167,176
2168,160
2169,154
2170,179
2171,150
2172,151
2173,162
2174,152
2175,188
2176,174
2177,176
2178,168
2179,166
2180,181
2181,170
2182,182
2183,157
2184,157
2185,152
2186,180
2187,150
2188,178
2189,151
2190,184
2191,153
2192,183
2193,156
2194,174
2195,166
2196,178
2197,160
2198,168
2199,181
2200,175
2201,173
2202,173
2203,178
2204,152
2205,183
2206,150
2207,173
2208,176
2209,173
2210,188
2211,152
2212,182
2213,183
2214,181
2215,160
2216,185
2217,154
2218,179
2219,155
2220,176
2221,167
2222,156
2223,180
2224,152
2225,158
2226,169
2227,152
2228,171
2229,173
2230,151
2231,184
2232,176
2233,150
2234,171
2235,188
2236,158
2237,169
2238,152
2239,151
2240,177
2241,178
2242,182
2243,166
2244,166
2245,160
2246,182
2247,165
2248,150
2249,178
2250,159
2251,183
2252,158
2253,176
2254,185
2255,166
2256,170
2257,154
2258,152
2259,174
2260,188
2261,187
2262,171
2263,155
2264,157
2265,168
2266,150
2267,173
2268,162
2269,186
2270,168
2271,163
2272,176
2273,174
2274,151
2275,166
2276,172
2277,166
2278,172
2279,152
2280,153
2281,188
2282,181
2283,169
2284,178
2285,182
2286,158
2287,156
2288,154
2289,172
2290,151
2291,151
2292,152
2293,160
2294,167
2295,160
2296,173
2297,175
2298,187
2299,182
2300,150
2301,179
2302,170
2303,153
2304,160
2305,155
2306,158
2307,157
2308,180
2309,177
2310,188
2311,151
2312,168
2313,161
2314,166
2315,175
2316,156
2317,159
2318,156
2319,153
2320,157
2321,156
2322,186
2323,173
2324,182
2325,159
2326,150
2327,171
2328,162
2329,183
2330,158
2331,172
2332,157
2333,167
2334,150
2335,156
2336,188
2337,152
2338,188
2339,152
2340,185
2341,152
2342,162
2343,156
2344,156
2345,188
2346,166
2347,174
2348,156
2349,185
2350,168
2351,176
2352,176
2353,153
2354,173
2355,155
2356,151
2357,157
2358,180
2359,154
2360,178
2361,154
2362,159
2363,175
2364,171
2365,187
2366,154
2367,154
2368,180
2369,188
2370,183
2371,158
2372,166
2373,168
2374,163
2375,168
2376,158
2377,158
2378,172
2379,167
2380,156
2381,152
2382,177
2383,154
2384,187
2385,174
2386,152
2387,171
2388,174
2389,159
2390,153
2391,150
2392,169
2393,175
2394,185
2395,182
2396,182
2397,182
2398,171
2399,153
2400,178
2401,151
2402,159
2403,174
2404,172
2405,162
2406,187
2407,173
2408,183
2409,155
2410,188
2411,165
2412,163
2413,179
2414,182
2415,187
2416,173
2417,176
2418,172
2419,187
2420,180
2421,154
2422,154
2423,184
2424,161
2425,158
2426,159
2427,163
2428,164
2429,171
2430,184
2431,164
2432,155
2433,180
2434,163
2435,171
2436,152
2437,154
2438,187
2439,172
2440,178
2441,178
2442,173
2443,156
2444,161
2445,182
2446,165
2447,172
2448,186
2449,180
2450,187
2451,182
2452,185
2453,178
2454,172
2455,158
2456,187
2457,174
2458,185
2459,164
2460,184
2461,152
2462,152
2463,151
2464,173
2465,188
2466,169
2467,150
2468,153
2469,157
2470,150
2471,155
2472,175
2473,182
2474,173
2475,170
2476,153
2477,188
2478,179
2479,163
2480,177
2481,185
2482,167
2483,177
2484,158
2485,150
2486,177
2487,157
2488,163
2489,184
2490,165
2491,159
2492,178
2493,179
2494,159
2495,176
2496,174
2497,159
2498,179
2499,162
2500,150
2501,154
2502,156
2503,174
2504,155
2505,168
2506,152
2507,167
2508,171
2509,174
2510,173
2511,177
2512,160
2513,173
2514,157
2515,150
2516,176
2517,173
2518,186
2519,167
2520,154
2521,164
2522,180
2523,150
2524,184
2525,162
2526,159
2527,177
2528,180
2529,182
2530,163
2531,151
2532,155
2533,175
2534,152
2535,165
2536,181
2537,159
2538,165
2539,153
2540,160
2541,156
2542,183
2543,177
2544,182
2545,172
2546,183
2547,156
2548,179
2549,150
2550,168
2551,181
2552,180
2553,178
2554,156
2555,180
2556,188
2557,156
2558,163
2559,172
2560,150
2561,173
2562,186
2563,169
2564,188
2565,154
2566,153
2567,187
2568,155
2569,170
2570,185
2571,165
2572,172
2573,177
2574,154
2575,185
2576,167
2577,182
2578,184
2579,157
2580,167
2581,179
2582,166
2583,188
2584,152
2585,162
2586,173
2587,170
2588,188
2589,178
2590,180
2591,163
2592,185
2593,188
2594,173
2595,185
2596,152
2597,178
2598,157
2599,165
2600,172
2601,153
2602,158
2603,186
2604,179
2605,153
2606,166
2607,178
2608,167
2609,170
2610,152
2611,174
2612,182
2613,179
2614,182
2615,154
2616,151
2617,184
2618,169
2619,178
2620,167
2621,171
2622,158
2623,157
2624,173
2625,173
2626,151
2627,168
2628,180
2629,157
2630,171
2631,170
2632,179
2633,173
2634,162
2635,172
2636,155
2637,154
2638,160
2639,187
2640,165
2641,170
2642,180
2643,164
2644,177
2645,185
2646,182
2647,180
2648,170
2649,159
2650,167
2651,177
2652,151
2653,174
2654,150
2655,185
2656,162
2657,152
2658,150
2659,154
2660,156
2661,181
2662,178
2663,170
2664,154
2665,153
2666,159
2667,166
2668,173
2669,187
2670,151
2671,152
2672,181
2673,187
2674,164
2675,159
2676,188
2677,173
2678,155
2679,176
2680,175
2681,175
2682,168
2683,182
2684,161
2685,152
2686,161
2687,179
2688,181
2689,187
2690,181
2691,174
2692,171
2693,178
2694,156
2695,162
2696,182
2697,172
2698,150
2699,153
2700,175
2701,153
2702,165
2703,151
2704,162
2705,178
2706,182
2707,182
2708,183
2709,179
2710,182
2711,174
2712,151
2713,186
2714,167
2715,151
2716,152
2717,154
2718,182
2719,157
2720,158
2721,178
2722,153
2723,154
2724,156
2725,153
2726,181
2727,151
2728,151
2729,154
2730,157
2731,153
2732,183
2733,178
2734,158
2735,184
2736,177
2737,175
2738,182
2739,172
2740,151
2741,180
2742,181
2743,168
2744,156
2745,168
2746,180
2747,172
2748,180
2749,179
2750,151
2751,177
2752,180
2753,178
2754,176
2755,160
2756,162
2757,181
2758,184
2759,150
2760,154
2761,170
2762,155
2763,170
2764,160
2765,171
2766,181
2767,158
2768,168
2769,161
2770,159
2771,159
2772,184
2773,160
2774,167
2775,173
2776,178
2777,177
2778,187
2779,157
2780,156
2781,171
2782,176
2783,185
2784,188
2785,157
2786,162
2787,158
2788,154
2789,150
2790,178
2791,153
2792,154
2793,152
2794,156
2795,172
2796,153
2797,167
2798,150
2799,159
2800,184
2801,153
2802,158
2803,183
2804,182
2805,165
2806,162
2807,177
2808,186
2809,154
2810,180
2811,153
2812,168
2813,160
2814,174
2815,154
2816,181
2817,152
2818,159
2819,173
2820,184
2821,162
2822,159
2823,170
2824,180
2825,178
2826,178
2827,157
2828,161
2829,160
2830,151
2831,170
2832,171
2833,160
2834,174
2835,181
2836,174
2837,179
2838,156
2839,170
2840,173
2841,157
2842,157
2843,150
2844,172
2845,179
2846,185
2847,173
2848,151
2849,164
2850,184
2851,160
2852,184
2853,188
2854,172
2855,162
2856,153
2857,179
2858,169
2859,172
2860,175
2861,166
2862,150
2863,174
2864,182
2865,181
2866,150
2867,184
2868,185
2869,188
2870,159
2871,159
2872,173
2873,151
2874,169
2875,183
2876,178
2877,170
2878,154
2879,187
2880,178
2881,181
2882,153
2883,173
2884,155
2885,186
2886,153
2887,164
2888,153
2889,172
2890,168
2891,159
2892,181
2893,176
2894,176
2895,154
2896,180
2897,152
2898,159
2899,154
2900,172
2901,179
2902,188
2903,173
2904,188
2905,179
2906,158
2907,188
2908,172
2909,157
2910,158
2911,156
2912,160
2913,151
2914,170
2915,154
2916,185
2917,154
2918,177
2919,177
2920,173
2921,153
2922,161
2923,153
2924,179
2925,167
2926,186
2927,172
2928,185
2929,155
2930,154
2931,158
2932,184
2933,157
2934,163
2935,177
2936,156
2937,172
2938,182
2939,150
2940,186
2941,151
2942,164
2943,161
2944,150
2945,154
2946,172
2947,150
2948,156
2949,154
2950,151
2951,158
2952,178
2953,188
2954,159
2955,157
2956,154
2957,163
2958,168
2959,155
2960,178
2961,184
2962,173
2963,172
2964,151
2965,157
2966,156
2967,168
2968,184
2969,179
2970,186
2971,171
2972,159
2973,172
2974,174
2975,184
2976,181
2977,165
2978,171
2979,157
2980,185
2981,151
2982,159
2983,163
2984,157
2985,157
2986,168
2987,156
2988,166
2989,172
2990,178
2991,185
2992,154
2993,188
2994,188
2995,186
2996,153
2997,171
